0.323908	0.204142	0.52943	0.429189	0.22528	0.540121	0.381616	0.331032	0.557562	0.322558	0.303472	0.770037	0.233197	0.248925	0.382849	0.290195	0.240573	0.543388	0.232521	0.300341	0.234762	0.187837	0.318576	0.212004	0.771921	0.271371	0.333794	0.425621	0.197473	0.129114	0.331945	0.212588	0.30535	0.352854	0.44586	0.365028	0.264062	
0.505917	0.333605	0.727762	0.630268	0.366546	0.741346	0.576375	0.515028	0.75807	0.503104	0.478773	0.912556	0.379142	0.402665	0.57775	0.460859	0.390802	0.744349	0.37803	0.473947	0.381287	0.316434	0.498669	0.345754	0.915098	0.434765	0.518213	0.626927	0.322665	0.217712	0.515421	0.347167	0.481274	0.54273	0.648431	0.557269	0.424474	
0.462499	0.300196	0.68275	0.585988	0.33108	0.700545	0.532281	0.471363	0.716897	0.457032	0.436908	0.889225	0.34232	0.364294	0.533584	0.419912	0.352566	0.703301	0.34169	0.43308	0.344681	0.280131	0.456214	0.312045	0.890933	0.394948	0.47507	0.582054	0.290365	0.194744	0.473008	0.312677	0.439454	0.497897	0.604094	0.512476	0.385261	
0.434086	0.278734	0.64872	0.553083	0.308048	0.665353	0.500797	0.442434	0.681939	0.430788	0.409041	0.861666	0.31909	0.339859	0.502001	0.392713	0.328677	0.66838	0.318022	0.405162	0.320975	0.262298	0.427493	0.289652	0.863527	0.369081	0.445773	0.54927	0.269044	0.179954	0.44336	0.290496	0.411445	0.467646	0.570474	0.481998	0.359668	
0.501187	0.361148	0.667193	0.603919	0.38762	0.697998	0.558794	0.509068	0.713172	0.479831	0.478963	0.861146	0.398217	0.417161	0.559921	0.464303	0.407878	0.70083	0.396959	0.474901	0.399651	0.326566	0.495149	0.37079	0.863726	0.443102	0.511224	0.601066	0.352209	0.203526	0.508672	0.372075	0.480952	0.531742	0.618746	0.543034	0.434717	
0.435446	0.280345	0.65609	0.55711	0.309991	0.672955	0.504761	0.443646	0.688277	0.430978	0.411485	0.87223	0.320037	0.34135	0.505839	0.395188	0.32937	0.675448	0.320391	0.408237	0.323042	0.261991	0.4303	0.292242	0.873246	0.371002	0.448324	0.552561	0.271409	0.17991	0.447114	0.292252	0.414054	0.469407	0.575516	0.484356	0.36189	
0.23759	0.0513541	0.952605	0.532711	0.072289	0.847678	0.388418	0.255287	0.883779	0.388641	0.194636	0.999979	0.0818774	0.101871	0.390894	0.169043	0.090863	0.853858	0.0812611	0.188449	0.0836836	0.0760053	0.227016	0.0588277	0.999983	0.135834	0.261863	0.520525	0.04566	0.170247	0.25797	0.0592054	0.198671	0.308594	0.583797	0.339368	0.124394	
0.245525	0.130787	0.491768	0.356534	0.150481	0.482662	0.306258	0.252668	0.502273	0.260602	0.225932	0.759929	0.157454	0.172655	0.307276	0.212965	0.164578	0.486004	0.157619	0.223184	0.159526	0.128923	0.241212	0.138533	0.761959	0.194303	0.25629	0.352451	0.125086	0.103531	0.255188	0.138724	0.227945	0.275543	0.375433	0.287911	0.1875	
0.426189	0.290886	0.619464	0.534022	0.315112	0.638814	0.485285	0.434217	0.656556	0.415729	0.403378	0.833013	0.325156	0.343048	0.486769	0.388703	0.334493	0.642205	0.323677	0.399111	0.326326	0.264972	0.419616	0.299444	0.837114	0.367928	0.436049	0.531018	0.282696	0.17134	0.433114	0.300868	0.405308	0.457686	0.550272	0.469402	0.359744	
0.557248	0.411182	0.722826	0.659761	0.43853	0.749668	0.614531	0.565494	0.764622	0.536475	0.533721	0.895205	0.450536	0.469958	0.615635	0.518612	0.460688	0.752595	0.448514	0.529024	0.451316	0.374234	0.550325	0.420637	0.898684	0.496847	0.566865	0.657327	0.401308	0.234814	0.563623	0.422508	0.535712	0.588003	0.674077	0.599458	0.488017	
0.427096	0.312771	0.60658	0.525211	0.332147	0.625222	0.480122	0.434051	0.64335	0.409795	0.406872	0.818619	0.340289	0.355292	0.481655	0.394009	0.348356	0.628831	0.339206	0.40292	0.341363	0.27561	0.42113	0.31951	0.825633	0.376114	0.435606	0.52291	0.306394	0.168392	0.433015	0.320806	0.408538	0.45557	0.540807	0.466228	0.369212	
0.481635	0.333794	0.657724	0.588419	0.362359	0.686115	0.541671	0.489536	0.701283	0.464873	0.458494	0.855709	0.373381	0.393448	0.542831	0.443204	0.383208	0.689022	0.372247	0.454517	0.375058	0.306897	0.475462	0.34437	0.858854	0.420966	0.492165	0.585359	0.324174	0.196049	0.489666	0.34549	0.460644	0.512863	0.603891	0.525268	0.412103	
0.386148	0.149173	0.928806	0.641366	0.183629	0.865239	0.526509	0.403512	0.890126	0.494216	0.340714	0.999406	0.198034	0.226744	0.528601	0.311889	0.210601	0.869524	0.197427	0.334128	0.200915	0.171234	0.37546	0.162055	0.999446	0.271692	0.410897	0.632067	0.139118	0.223304	0.407162	0.16244	0.345369	0.454367	0.679461	0.483218	0.257205	
0.531263	0.372062	0.72291	0.644835	0.402692	0.745403	0.595579	0.539669	0.760336	0.516968	0.506331	0.904422	0.414401	0.436174	0.596862	0.489934	0.42505	0.748444	0.41335	0.501954	0.4164	0.343836	0.524663	0.383395	0.907176	0.465884	0.542575	0.641725	0.361855	0.226441	0.540036	0.384652	0.508702	0.564845	0.661033	0.57817	0.456372	
0.365607	0.242631	0.555277	0.469157	0.264906	0.574549	0.423047	0.372771	0.590842	0.356849	0.345312	0.784869	0.273152	0.289525	0.424103	0.331941	0.280819	0.577421	0.272614	0.342264	0.274874	0.220143	0.360569	0.251091	0.786786	0.31268	0.375753	0.465653	0.235642	0.143538	0.374055	0.251567	0.347265	0.394454	0.485173	0.406288	0.305266	
0.448777	0.309977	0.627809	0.553534	0.335361	0.652924	0.506348	0.456762	0.670189	0.433913	0.425824	0.832693	0.346085	0.364718	0.507812	0.411082	0.356329	0.656426	0.344555	0.421166	0.347244	0.283572	0.442032	0.318831	0.838384	0.389916	0.45812	0.551164	0.301218	0.18009	0.455201	0.320677	0.427759	0.480325	0.569312	0.49152	0.381733	
0.375532	0.240953	0.582713	0.486883	0.265257	0.597762	0.437009	0.383622	0.615573	0.372122	0.353245	0.811379	0.274779	0.292577	0.438215	0.338636	0.283456	0.601066	0.273786	0.349607	0.276334	0.222923	0.369741	0.249956	0.815124	0.317733	0.386274	0.483296	0.233072	0.151563	0.384037	0.250786	0.355306	0.407012	0.503771	0.419322	0.309597	
0.52991	0.37047	0.728152	0.646007	0.401003	0.748953	0.595826	0.538657	0.764181	0.517359	0.505131	0.910544	0.412562	0.434355	0.597028	0.488538	0.423288	0.751866	0.411629	0.500967	0.414683	0.341144	0.523601	0.381969	0.912868	0.464206	0.541769	0.642603	0.360534	0.2265	0.539442	0.383015	0.507413	0.564393	0.662628	0.577631	0.454724	
0.652766	0.50672	0.796596	0.750156	0.536074	0.829723	0.709246	0.660269	0.839737	0.621518	0.631252	0.942491	0.54691	0.566877	0.710064	0.616694	0.555641	0.831303	0.546207	0.628019	0.548891	0.454495	0.647683	0.518098	0.943152	0.594804	0.6634	0.746753	0.497033	0.286231	0.661772	0.518468	0.633506	0.681196	0.763016	0.693168	0.586057	
0.291278	0.130922	0.695922	0.459593	0.156282	0.645513	0.382483	0.301776	0.672668	0.340267	0.261816	0.941464	0.165958	0.186093	0.383955	0.242959	0.17486	0.650243	0.16571	0.257695	0.168277	0.139595	0.2843	0.14056	0.942695	0.216452	0.307058	0.453477	0.123483	0.140463	0.304948	0.140834	0.264771	0.335136	0.487708	0.354584	0.206721	
0.511971	0.35723	0.696424	0.624035	0.387779	0.724994	0.576436	0.519991	0.73897	0.494505	0.488847	0.889729	0.3984	0.419928	0.577456	0.473032	0.408386	0.727584	0.398463	0.485456	0.401198	0.326901	0.506847	0.369401	0.890668	0.449304	0.523915	0.62031	0.347751	0.21264	0.522636	0.369715	0.491286	0.544548	0.640406	0.557776	0.440264	
0.47283	0.328048	0.662747	0.583474	0.354807	0.686315	0.534428	0.481252	0.702548	0.459719	0.44927	0.864957	0.365698	0.384862	0.535546	0.433954	0.375074	0.689098	0.364269	0.445238	0.367014	0.29862	0.466409	0.337768	0.8678	0.411879	0.483542	0.580128	0.318969	0.193455	0.480868	0.338876	0.451363	0.504804	0.599318	0.517233	0.40311	
0.478533	0.334933	0.660324	0.587219	0.362659	0.689384	0.540317	0.486013	0.70404	0.459745	0.456249	0.865611	0.372004	0.391966	0.541625	0.441197	0.381452	0.692069	0.371935	0.452958	0.374649	0.303316	0.47322	0.345738	0.866668	0.418932	0.489658	0.583736	0.32643	0.195223	0.488192	0.346239	0.458443	0.50996	0.603792	0.52307	0.410532	
0.518317	0.369453	0.69886	0.62834	0.398285	0.728159	0.581208	0.526342	0.742578	0.498067	0.495652	0.891189	0.408469	0.429182	0.582301	0.480244	0.418451	0.730767	0.408411	0.492201	0.411093	0.334187	0.513157	0.380797	0.893132	0.457286	0.529864	0.624782	0.360534	0.214799	0.528376	0.381296	0.497988	0.550681	0.644633	0.563186	0.448556	
0.466183	0.319521	0.667331	0.581453	0.347214	0.690206	0.531748	0.474501	0.705312	0.45362	0.443482	0.875625	0.357108	0.377144	0.53269	0.428053	0.36629	0.692482	0.35715	0.440262	0.359665	0.290679	0.461318	0.330543	0.877634	0.405091	0.478452	0.577333	0.311093	0.191082	0.477145	0.330714	0.445883	0.499043	0.59855	0.512267	0.396449	
0.291263	0.180012	0.488507	0.388365	0.199056	0.492434	0.343303	0.298054	0.511856	0.294534	0.271468	0.717875	0.206991	0.221533	0.344776	0.259004	0.214828	0.496396	0.205788	0.267632	0.20795	0.170209	0.285274	0.186566	0.72549	0.241701	0.299467	0.386046	0.173635	0.117097	0.296816	0.187903	0.273041	0.318973	0.404114	0.329636	0.234976	
0.427225	0.274357	0.658938	0.550101	0.301917	0.668387	0.495324	0.436414	0.687504	0.427776	0.401967	0.873634	0.313006	0.333386	0.496755	0.385394	0.323533	0.672034	0.311758	0.397496	0.314649	0.256939	0.420505	0.284445	0.877139	0.361754	0.439068	0.546666	0.265368	0.179638	0.436265	0.285704	0.404241	0.463179	0.56879	0.476287	0.352513	
