1.65591	1.48918	2.80865e-05	0.00238501	
1.73443	1.20882	3.73303e-05	0.00133605	
0.0285692	1.16932	4.40251e-05	0.0014574	
0.87487	1.37596	4.35801e-05	0.00161612	
1.85492	1.38453	9.44913e-05	0.00210207	
0.913145	1.26093	6.19811e-05	0.00157591	
2.34516	1.31312	7.75563e-05	0.00184246	
0.96176	1.32132	6.10579e-06	0.00206745	
1.51527	1.30828	6.03328e-05	0.00252066	
1.71933	1.20404	7.52346e-05	0.00117385	
4.46089	1.52538	1.4337e-05	0.00334322	
0.0270058	1.51068	6.91879e-05	0.00233054	
1.85981	1.30821	5.95271e-05	0.00154124	
1.35668	1.15472	7.52911e-05	0.00136244	
0.900539	1.28639	8.55802e-05	0.00153679	
1.19921	1.32905	5.09166e-05	0.00139867	
1.05992	1.26615	2.85675e-05	0.00208422	
0.485583	1.30459	7.02052e-05	0.00198595	
1.64783	1.43578	3.48883e-05	0.00201818	
1.42272	1.23665	6.27826e-05	0.00172193	
1.42936	1.2839	4.54167e-05	0.00158215	
2.39292	1.07333	6.4768e-05	0.00106757	
1.36496	1.53227	0.000173445	0.00269079	
1.76899	1.19981	3.45635e-05	0.00150403	
0.481382	1.21161	5.69692e-05	0.00160454	
0.890696	1.33588	4.25559e-05	0.00181872	
1.21787	1.43923	3.38107e-05	0.00118953	
2.30518	1.56803	3.49884e-05	0.00259175	
1.31428	1.39092	7.78053e-05	0.00189013	
1.20735	1.15708	2.67871e-05	0.000875018	
0.574107	1.32311	3.60421e-05	0.00172331	
1.14744	1.50832	5.0354e-05	0.00194205	
1.34638	1.20606	5.67707e-05	0.00150928	
0.305269	1.36131	4.55949e-05	0.0018759	
1.7461	1.24129	8.7992e-05	0.00167292	
2.60498	1.49284	2.35185e-05	0.00271613	
0.742871	1.5337	3.34589e-05	0.00334071	
1.83301	1.57982	1.70819e-05	0.002872	
1.3603	1.18484	2.68989e-05	0.00131333	
0.610883	1.36443	3.6071e-05	0.00177338	
1.35151	1.21023	3.21991e-05	0.00149186	
1.21014	1.17962	4.00259e-05	0.000910801	
1.9284	1.78047	8.20958e-05	0.00344109	
0.955589	1.25237	6.20009e-05	0.00138569	
0.782871	1.08315	1.86865e-05	0.00105018	
1.70317	0.929306	8.35868e-05	0.000696286	
1.14941	1.59973	3.30183e-05	0.00203564	
2.1327	1.18521	6.63456e-05	0.00161124	
0.434495	1.61288	5.56093e-05	0.00418028	
1.34064	1.02571	5.8969e-05	0.000805044	
1.74353	1.3087	5.96104e-05	0.00145845	
0.885199	1.11992	5.37452e-05	0.00142172	
1.0666	1.13007	5.37369e-05	0.00153388	
0.964963	1.55148	7.7387e-05	0.00255099	
0.813593	1.22888	3.58342e-05	0.000946245	
0.0788209	1.27024	2.88385e-05	0.00174171	
1.04882	1.23957	7.22071e-05	0.00139494	
0.242659	1.10876	3.89708e-05	0.00114232	
0.452502	1.14338	5.19729e-05	0.00141454	
1.8097	1.36043	2.73219e-05	0.0023719	
1.06068	1.76284	0.00012265	0.00322497	
0.719298	1.39938	9.83061e-06	0.00161909	
0.825294	1.19938	5.55224e-05	0.00156386	
1.40803	1.10189	6.05663e-05	0.000955904	
2.63339	1.26099	5.9999e-05	0.00189013	
3.14171	1.43735	5.17012e-05	0.00227921	
1.13159	1.33586	2.57057e-05	0.00214996	
1.80101	1.6216	5.54215e-05	0.00260696	
2.35704	1.12408	3.65594e-05	0.00079658	
2.54754	1.56476	6.58913e-05	0.00225879	
1.92324	1.27178	4.98951e-05	0.00183054	
0.863068	1.24664	6.10009e-05	0.00161263	
2.25738	1.33996	4.45231e-05	0.00148694	
0.395883	1.23791	4.64731e-05	0.00164108	
0.917024	1.06096	5.62757e-05	0.00118438	
0.926907	1.48143	9.47309e-05	0.00244787	
1.8451	1.46035	5.89698e-05	0.00189569	
1.36235	1.05555	5.13805e-05	0.00106033	
1.15006	1.25622	5.8481e-05	0.00149678	
1.12378	1.29023	3.77072e-05	0.00143215	
1.45663	1.10818	4.39597e-05	0.000981915	
1.01408	1.3784	7.8739e-05	0.00140627	
3.03346	1.5809	4.90488e-05	0.00230412	
1.44974	1.26713	4.66818e-05	0.00138318	
0.0539576	1.41324	1.30389e-05	0.00177494	
0.890673	1.72911	0.000208911	0.00422694	
1.29779	1.22114	2.72121e-05	0.00152086	
0.887688	1.35714	2.35261e-05	0.00190647	
4.56184	1.44491	9.04126e-05	0.00205876	
1.1558	1.28568	5.66734e-05	0.00171179	
2.26776	1.18657	4.11505e-05	0.00133334	
2.87877	1.27779	1.50421e-06	0.00161912	
0.167009	1.65375	1.67627e-05	0.00339131	
0.820559	1.15522	3.14035e-05	0.00132149	
1.29531	1.07346	2.68139e-05	0.00130169	
2.01695	0.923042	5.20168e-05	0.000722524	
1.79541	2.25491	0.000126013	0.00577994	
1.17944	1.48323	3.49084e-05	0.00346989	
1.39472	1.21628	6.27758e-05	0.00102285	
0.968882	1.44076	8.68886e-05	0.00189297	
1.84508	1.23796	4.12013e-05	0.00138667	
0.0179192	1.57273	8.25851e-06	0.0022343	
2.41808	1.45214	4.9153e-05	0.00208284	
0.754855	1.70137	7.21775e-05	0.00299441	
1.60126	1.32382	6.34997e-05	0.00207907	
1.74595	1.70269	0.000172502	0.00339859	
1.99409	1.50784	6.42691e-05	0.00267513	
2.13156	1.55108	4.16216e-05	0.00201178	
1.84823	1.59849	2.02595e-05	0.00289825	
1.1906	1.24415	3.57508e-05	0.00219405	
0.981385	1.29066	4.55249e-05	0.00103713	
0.775855	1.23173	3.86912e-05	0.00101725	
0.927301	1.20809	5.67112e-05	0.00134669	
1.9226	1.1811	3.23309e-05	0.00112082	
1.41181	1.32138	3.78759e-05	0.00125514	
1.68887	1.13109	4.78457e-05	0.00132701	
0.932585	1.33578	5.8586e-05	0.00135489	
0.702618	1.33771	5.31009e-05	0.00242756	
1.14919	1.09332	3.08057e-05	0.00115869	
1.74271	1.35196	3.90551e-05	0.00186354	
1.1092	1.18637	7.57709e-05	0.00122111	
2.58037	1.37364	2.67344e-06	0.00228955	
1.30942	1.12844	4.45864e-05	0.00133017	
1.29478	1.29482	4.09165e-05	0.0015261	
1.84731	1.42625	0.000158004	0.00288266	
0.786529	1.41137	4.39257e-05	0.00217537	
0.805762	1.51509	3.85258e-05	0.00242832	
0.226505	1.55633	1.76819e-07	0.00268949	
3.43146	1.34063	2.62271e-05	0.00208802	
1.47847	1.17179	6.14788e-05	0.00121769	
1.69153	1.27783	3.19023e-05	0.00126722	
1.48611	1.1857	0.000103113	0.00167943	
0.587421	1.29559	5.25369e-05	0.00114154	
1.37967	1.34405	3.01823e-05	0.00158337	
1.76841	1.33224	4.31713e-05	0.00196774	
2.70937	1.54168	5.76977e-05	0.00249476	
0.834139	1.28507	5.94622e-05	0.00156583	
0.0708765	1.6695	0.000180262	0.00352654	
0.960855	1.34137	6.02987e-05	0.001407	
2.25857	1.27365	5.17734e-06	0.00180483	
1.39061	1.27415	5.31607e-05	0.00139101	
1.13288	1.5468	4.72064e-05	0.00219583	
0.508561	1.22673	2.49307e-06	0.00179751	
1.1726	1.4264	9.46419e-05	0.0022001	
2.15632	1.34781	3.59088e-05	0.00214372	
3.70923	1.66624	0.00011261	0.00279031	
2.31187	1.18263	6.87338e-05	0.00181452	
1.44264	1.27476	2.2987e-05	0.00134545	
1.4465	1.31347	4.15449e-05	0.00150564	
5.19831	1.51543	0.000128502	0.00264702	
2.14871	1.42274	9.22092e-05	0.00269479	
0.61074	1.25397	9.05862e-05	0.00152363	
1.46628	1.22679	7.0331e-05	0.00134408	
0.15899	1.08954	2.77056e-05	0.00105569	
1.19914	1.30131	5.74213e-05	0.00118259	
1.08544	1.59244	0.000113542	0.00253516	
2.24485	1.53815	3.30759e-05	0.00229394	
1.10294	1.33973	4.15616e-05	0.00153356	
0.215013	1.49743	0.000104718	0.00195433	
0.98983	1.43632	4.38286e-05	0.00186148	
1.25662	1.00216	1.39303e-05	0.000762137	
2.24973	1.35989	7.42195e-05	0.00219484	
1.55998	1.08377	1.54472e-05	0.00110545	
2.71845	1.4088	3.94142e-05	0.00252549	
2.05377	1.44571	3.35314e-05	0.00218904	
0.941987	1.26354	3.27868e-05	0.00191375	
1.54431	1.21645	8.52473e-05	0.00179669	
1.09119	1.30365	5.98736e-06	0.00152973	
1.73195	1.24304	1.78321e-05	0.00195425	
2.21628	1.3345	2.12371e-05	0.00173027	
0.412992	1.36246	9.36905e-05	0.0018367	
4.1488	1.71254	0.00010556	0.00328617	
1.40117	1.2569	3.82849e-05	0.00140026	
1.76307	1.78546	1.51592e-05	0.00390571	
1.46129	1.56942	1.48376e-05	0.00249633	
1.91652	1.24008	3.19228e-05	0.00147155	
1.03611	1.09108	2.57998e-05	0.0011971	
2.27427	1.52298	3.43368e-05	0.00191206	
0.465156	1.36732	5.95582e-05	0.00157183	
1.59266	1.39707	6.11516e-05	0.00168266	
0.26816	1.57286	9.78495e-05	0.00320372	
2.42478	1.23878	0.000101918	0.0017564	
1.28033	1.37561	6.67399e-05	0.00184564	
0.986107	1.20345	0.000101514	0.00159563	
1.7001	1.21378	5.54968e-05	0.00102727	
1.74778	1.29916	3.3826e-05	0.00163547	
1.70501	1.29542	7.92701e-05	0.00163772	
0.968268	1.38454	4.34253e-05	0.00154181	
1.41852	1.24307	5.96863e-05	0.00152209	
1.08955	1.24911	1.96583e-05	0.00128007	
2.17697	1.42231	3.79349e-05	0.00176855	
1.8513	1.21698	3.17108e-05	0.00146339	
2.27682	1.30696	0.00010714	0.0017715	
1.38914	1.25137	3.91369e-05	0.00152932	
0.457153	1.2669	4.53501e-05	0.00170858	
2.53954	1.47944	3.79418e-05	0.00293503	
0.290307	1.36975	4.16121e-05	0.00174999	
0.359914	1.45772	1.58067e-05	0.00183856	
0.430739	1.33845	8.55616e-05	0.00163253	
1.11346	1.00754	6.18947e-05	0.000869995	
1.7663	1.68005	0.000135215	0.00253827	
1.0759	1.58717	5.8426e-05	0.00193902	
0.798748	1.06811	2.34667e-05	0.00118948	
0.389039	1.3431	0.000148659	0.00271831	
1.28556	1.24211	7.26844e-05	0.00148388	
0.952376	1.1569	7.07723e-05	0.001406	
0.818255	1.35589	5.67237e-05	0.00186863	
1.88574	1.3051	5.35952e-05	0.00145797	
0.581471	1.19657	4.41353e-05	0.00166464	
0.639066	1.23268	5.309e-05	0.00124502	
1.609	1.50142	4.07516e-05	0.00195424	
0.862981	1.40385	7.65807e-05	0.00220261	
1.31786	1.14578	6.29753e-05	0.00104165	
0.800315	1.36598	6.01468e-05	0.00172832	
0.701398	1.19322	1.37502e-05	0.0016631	
1.2275	1.27397	3.49578e-05	0.00105369	
3.9298	1.55242	0.000126564	0.00362055	
0.0803851	1.6935	6.54976e-05	0.00286281	
1.67466	1.23548	8.36714e-05	0.0017919	
1.58704	1.29576	5.18381e-05	0.00178147	
1.39818	1.66774	8.79816e-05	0.00204918	
0.935979	1.19669	5.68327e-05	0.00123672	
2.09961	1.67125	4.2593e-05	0.0035867	
1.05908	1.18944	4.12138e-05	0.00115465	
1.51339	1.17176	3.15277e-05	0.00112184	
1.50128	1.11357	4.85392e-05	0.000916535	
1.28556	1.23226	4.38475e-05	0.00129873	
1.78408	1.34169	7.33119e-05	0.00167123	
1.43432	1.19563	3.17503e-05	0.00115413	
0.970126	1.23734	4.67288e-05	0.00143484	
0.338811	1.52576	5.83496e-05	0.0024984	
0.0930622	1.39313	1.78555e-05	0.00170906	
1.36397	1.24418	8.60868e-05	0.0016509	
3.44538	1.84245	8.22633e-06	0.00436633	
1.71565	1.17206	4.44581e-05	0.00150366	
1.54968	1.29275	4.77652e-05	0.00156678	
5.69827	1.68823	0.000169383	0.00404966	
1.67421	1.32351	3.13065e-05	0.00145337	
1.04291	1.30811	5.92801e-05	0.00166158	
2.29872	1.37654	7.95767e-06	0.00261713	
0.922766	1.22762	4.97477e-05	0.00141531	
1.44055	1.27809	1.16672e-05	0.00204352	
2.56352	1.14436	3.11079e-05	0.00127675	
1.49815	1.18549	5.91777e-05	0.00106859	
0.792151	1.42064	4.03699e-05	0.00170285	
1.05501	1.35632	5.54482e-05	0.00182743	
1.10027	1.21338	2.78016e-05	0.0012784	
0.697364	1.3034	5.62071e-05	0.00166037	
1.8723	1.17506	6.23068e-05	0.0011596	
0.620307	1.39839	4.76204e-05	0.00217518	
1.53538	1.12773	5.45315e-05	0.00114858	
1.36365	1.00045	6.06884e-05	0.000916383	
3.00301	1.2388	6.19567e-05	0.00184011	
0.306168	1.24932	9.93171e-05	0.00159543	
1.67754	1.2031	7.29093e-05	0.00161083	
1.32897	1.19945	4.42189e-05	0.00149531	
1.59471	1.28927	6.22864e-05	0.00124308	
2.31185	1.45227	3.75737e-05	0.00156351	
1.57124	1.26734	9.38527e-05	0.00160594	
0.466993	1.29057	3.77125e-05	0.00189665	
1.87395	1.15989	6.58621e-05	0.00104351	
1.24338	1.27011	5.78169e-05	0.0012708	
0.00872868	1.20668	8.14172e-05	0.0015921	
0.844357	1.29639	4.85906e-05	0.00133626	
0.8809	1.33367	4.6674e-05	0.00176549	
1.22488	1.29663	7.07935e-05	0.00148799	
2.56159	1.41445	0.000109155	0.00278292	
3.41919	1.76228	9.75005e-05	0.00319872	
1.91693	1.37915	4.21536e-05	0.00149223	
0.702204	1.447	1.69386e-05	0.00258964	
1.31661	1.26035	5.40736e-05	0.00133227	
1.29114	1.39289	4.62757e-05	0.00208618	
1.37765	1.34229	4.2691e-05	0.00144135	
1.45865	1.3095	6.55516e-05	0.00135746	
1.71336	1.25493	3.34845e-05	0.00155903	
0.778495	1.08864	9.34264e-06	0.00123952	
0.895042	1.49341	0.000140277	0.00278615	
1.31627	1.32161	9.63297e-05	0.00150101	
1.172	1.37372	7.6562e-05	0.00136309	
1.3969	1.20972	1.14414e-05	0.00150211	
1.94846	1.51152	8.92118e-05	0.00202459	
0.824011	1.21286	3.62823e-05	0.00121098	
2.67386	1.41647	7.00673e-05	0.0025322	
2.06756	1.50754	8.28404e-06	0.00244273	
1.12247	1.37279	5.70427e-05	0.00152249	
1.15775	1.15207	1.53591e-05	0.0014764	
3.08022	1.34208	6.5922e-06	0.00228196	
1.65093	1.39304	3.50086e-05	0.00169203	
1.01807	1.22851	5.86587e-05	0.00118064	
0.847233	1.23559	4.54016e-05	0.0010527	
0.615054	1.3775	3.38776e-05	0.00174774	
1.68682	1.1561	6.99235e-05	0.00114542	
0.771534	1.04214	9.0251e-05	0.000947083	
2.19823	1.44064	2.60804e-05	0.00201065	
0.731912	1.32433	7.91905e-05	0.0014267	
1.86518	1.3232	3.24914e-05	0.00155533	
1.84352	1.16524	3.59011e-05	0.0016093	
1.12956	1.3051	4.5008e-05	0.00136578	
1.9723	1.45878	2.50564e-06	0.00204392	
1.68504	1.41501	4.7488e-05	0.00206399	
0.949926	1.27045	3.00615e-05	0.0011822	
0.966386	1.19344	7.72936e-05	0.00132269	
1.81986	1.28991	2.88614e-05	0.00115756	
1.32405	1.14512	3.79187e-05	0.00141326	
0.831918	1.12401	4.8911e-05	0.00124937	
0.938537	1.32258	4.65299e-05	0.00216378	
0.841955	1.0836	6.80334e-05	0.000886812	
1.3107	1.11552	5.43526e-05	0.000977498	
2.33658	1.27262	1.37567e-05	0.00197575	
1.13902	1.33204	9.24109e-05	0.00147284	
1.46002	1.24155	3.06281e-05	0.0010641	
0.80624	1.2505	3.23161e-05	0.00175687	
1.56873	1.2803	4.14828e-05	0.00155279	
1.25136	1.12598	3.34906e-05	0.00121134	
1.12981	1.41807	4.96028e-05	0.00175743	
1.23438	1.12325	4.15753e-05	0.000881859	
0.868144	1.19721	4.55397e-05	0.0012373	
0.893883	1.22131	7.59323e-05	0.00119655	
0.529078	1.25949	6.96117e-05	0.00153114	
0.191283	1.217	2.846e-05	0.00181097	
0.694625	1.07088	3.08117e-05	0.000987335	
2.94805	1.60079	3.30348e-05	0.00249356	
1.12455	1.34454	7.82101e-05	0.00160419	
0.300443	1.51009	0.000122825	0.00183082	
0.366217	1.49776	6.97372e-05	0.00325402	
1.33749	1.58464	8.78422e-05	0.00306026	
0.32491	1.43983	6.82904e-05	0.00246557	
0.586697	1.5974	1.9807e-05	0.00297083	
1.47812	1.32486	3.40438e-05	0.00180602	
1.12763	1.25649	5.70718e-05	0.00152712	
1.96061	1.426	9.20075e-05	0.00255871	
1.38645	1.35288	6.96064e-05	0.00156498	
9.30167	2.12053	0.000176616	0.00564403	
1.10684	1.08602	7.14936e-05	0.00100821	
0.897964	1.37316	4.16508e-05	0.00206783	
0.871387	1.2369	5.09131e-05	0.00128455	
1.56883	1.26652	4.61637e-05	0.0012559	
0.210043	1.40255	6.18525e-05	0.00182636	
1.18878	1.20066	6.69266e-05	0.00173212	
0.182448	1.22695	4.19813e-05	0.00125025	
1.61713	1.15157	5.04299e-05	0.00127791	
0.556677	1.30378	6.07195e-05	0.00155076	
1.11922	1.51083	0.000112918	0.0026053	
0.865692	1.3857	3.85234e-05	0.00173593	
1.03511	1.1468	4.06051e-05	0.00145557	
1.15412	1.35732	2.98236e-05	0.00246341	
0.852377	1.31531	5.22001e-05	0.00204785	
2.88063	1.71648	9.86775e-05	0.00351598	
0.64793	1.42383	7.3658e-05	0.00192375	
1.15524	1.14672	7.38802e-05	0.001079	
1.83837	1.29773	5.26656e-05	0.00155273	
1.80325	1.23029	5.79819e-05	0.00151376	
2.16588	1.28182	6.65429e-05	0.00188877	
0.807804	1.14037	4.62902e-05	0.00119313	
1.18045	1.43155	5.01178e-05	0.00187091	
1.79244	1.20048	4.05152e-05	0.00152544	
1.79406	1.253	4.80707e-05	0.001476	
0.718078	1.58547	7.19868e-05	0.00312206	
1.3284	1.1914	4.28815e-05	0.00142469	
1.74665	1.25239	4.45518e-05	0.00181702	
0.0748119	1.46804	8.89048e-05	0.0024694	
2.04913	1.31654	2.96015e-05	0.00184233	
1.43349	1.3483	0.000103375	0.00197391	
1.00349	1.08593	6.73098e-05	0.00105155	
1.32385	1.43685	1.47603e-06	0.00217872	
1.35661	1.52728	9.39381e-05	0.00180207	
2.06396	1.3131	8.01758e-05	0.00186078	
1.12966	1.39782	8.14144e-05	0.00192439	
1.02498	1.09026	3.03013e-05	0.000784828	
0.991639	1.38936	2.07049e-06	0.00222631	
1.60025	2.01206	7.33165e-05	0.00347857	
2.81203	1.22859	7.63483e-05	0.00179861	
0.0359478	1.60769	3.49411e-05	0.00306837	
0.959968	1.30794	1.97672e-05	0.00183381	
0.775538	1.12559	4.30549e-05	0.00141002	
1.60007	1.17511	2.69835e-05	0.000996261	
1.77302	1.26943	6.31006e-05	0.00126217	
0.920211	1.20534	3.87738e-05	0.00154057	
0.504646	1.20628	1.44357e-06	0.00139157	
1.57819	1.45764	6.54632e-05	0.00258947	
1.46765	1.2386	6.07871e-05	0.00139393	
1.39406	1.37108	2.23291e-05	0.00159063	
1.49037	1.35277	1.40165e-05	0.00181489	
1.77733	1.27271	3.81634e-05	0.00139765	
1.5879	1.26117	3.64333e-05	0.00153733	
0.67839	1.30386	4.20705e-05	0.00145507	
1.10237	1.10665	6.94172e-05	0.00129882	
1.51985	1.44142	4.60934e-05	0.0024418	
1.33763	1.08562	2.91614e-05	0.00140855	
1.38424	1.32701	2.7714e-05	0.00156521	
1.04922	1.13337	4.67455e-05	0.000888232	
1.87698	1.36037	4.11686e-05	0.0018797	
0.572895	1.54391	9.53025e-05	0.00292578	
0.905605	1.27362	0.000103119	0.00205232	
3.8618	1.26737	0.000137809	0.00177559	
2.02199	1.35375	6.32453e-05	0.00220514	
2.66212	1.49291	4.92158e-05	0.00260373	
1.66834	1.29321	4.6239e-05	0.00137729	
1.92175	1.36387	6.48923e-05	0.00146851	
1.19706	1.28349	9.53233e-05	0.00122645	
2.70565	1.3661	8.01755e-05	0.00234067	
1.26379	1.33269	7.44432e-05	0.00163209	
0.606252	1.30521	8.47341e-05	0.00156073	
1.37697	1.02049	4.67427e-05	0.000757242	
0.750802	1.36441	7.91266e-05	0.00202249	
0.394121	1.30267	6.60649e-05	0.00169038	
1.02209	1.2326	0.000109081	0.00139376	
1.92286	1.17485	3.23667e-05	0.0016802	
2.22414	1.27355	1.91721e-06	0.00132599	
0.993234	1.42562	6.39726e-05	0.00148922	
1.80886	1.23514	6.67388e-05	0.00202947	
2.0728	1.28033	4.04612e-05	0.00174682	
4.10936	1.34547	0.000131457	0.00241122	
2.02151	1.21622	7.97772e-05	0.00165571	
0.845923	1.18638	7.8255e-05	0.00126596	
2.31635	0.957163	8.00952e-05	0.000341537	
0.155053	1.30187	7.92162e-06	0.00175648	
1.04915	1.26322	6.59054e-05	0.00132653	
0.0311905	1.43174	3.10235e-05	0.00237598	
1.57379	1.26501	2.00345e-05	0.00122057	
1.52267	1.37196	3.90877e-05	0.00141501	
1.62286	1.16083	6.74477e-05	0.00134368	
0.47802	1.30739	8.1597e-05	0.00185192	
2.78814	1.22357	7.27774e-05	0.00195312	
2.37254	1.28546	8.37188e-05	0.0015903	
1.15732	1.29745	4.65114e-06	0.00146889	
1.73203	1.18799	2.31479e-05	0.00127788	
1.65467	1.25545	6.59754e-05	0.0019456	
1.04718	1.57315	7.0797e-05	0.00229456	
1.88432	1.15054	6.29338e-05	0.00121114	
1.20519	1.54594	1.31422e-05	0.00296508	
1.56407	1.08993	4.66833e-05	0.00146394	
1.1457	1.16733	5.77511e-05	0.00142833	
0.561093	1.18726	4.40855e-05	0.00146823	
1.29128	1.31593	0.000191499	0.00191439	
1.26418	1.24369	5.27905e-05	0.00144457	
1.31789	1.23329	4.30237e-05	0.00152222	
1.11159	1.32586	2.92101e-05	0.00154998	
1.59137	1.20308	4.5171e-05	0.00162188	
2.35859	1.30761	8.9475e-05	0.00206489	
1.60092	1.23561	2.96777e-05	0.00175105	
1.60247	1.12646	2.82939e-05	0.00121176	
0.948213	1.12041	2.71041e-05	0.00118594	
1.30046	1.13575	3.59085e-05	0.00128194	
0.804821	1.25424	3.96688e-05	0.00173061	
1.55005	1.25088	6.1643e-05	0.0015183	
1.63562	1.38163	8.6881e-05	0.00184557	
1.32166	1.2138	4.61835e-05	0.00110039	
1.09265	1.24449	6.05397e-05	0.00166105	
1.68575	1.07985	3.90822e-05	0.0011454	
