0.458,0.113,0.011,0.083,0.038,0.034,0.019,0.18,0.005,0.017,0.001,0.002,0.029,0.004,0.068,0.006,0.004,0.011,0.012,0.032,0.538,0.12,0.002,0.029,0.259,0.257,0.434,0.5,0.008,0.071,0.053,0.009,0.007,0.007,0.001,0.144,0.018,0.002,0.108,0.006,0.023,0.121,0.011,0.034,0.244,0.011,0.001,0.048,0.228,0.007,0.041,0.004,0.178,0.022,0.088,0.016,0.003,0.128,0,0.02,0.088,0.115,0.388,0.002,0.017,0.009,0.046,0.011,0.084,0.473,0.026,0.001,0.154,0.103,0.192,0.015,0.011,0.186,0.066,0.025,0.149,0.019,0.023,0.002,0.006,0.306,0.161,0.047,0.007,0.029,0.008,0.003,0.011,0.369,0.032,0.002,0.003,0.001,0.027,0.019
0.005,0.107,0.028,0.008,0.015,0.003,0.115,0,0.006,0.016,0.257,0.007,0.008,0.005,0.059,0.012,0.495,0.267,0.131,0.148,0.024,0.003,0.029,0.009,0.078,0.179,0.039,0.004,0.169,0.071,0.21,0.508,0.003,0.149,0.005,0.001,0.02,0.035,0.074,0.025,0.072,0.01,0.021,0.079,0.011,0.011,0.081,0.011,0.157,0.014,0.002,0.005,0.139,0.001,0.03,0.001,0.057,0.005,0.035,0.01,0.003,0.001,0.013,0.026,0.364,0.012,0.029,0.014,0.106,0.018,0.007,0.066,0.005,0.022,0.115,0.024,0.006,0.027,0.002,0.017,0.025,0.033,0.036,0.003,0.019,0.02,0.01,0.037,0.009,0.027,0.046,0.11,0.002,0.039,0.01,0.01,0.005,0.005,0.471,0.001
0.001,0.01,0.065,0.153,0.035,0.41,0.075,0.024,0.001,0.097,0.002,0.001,0.01,0.015,0.028,0.101,0.13,0.176,0.011,0.088,0.001,0.154,0.035,0.003,0.004,0.031,0.043,0.002,0.004,0.215,0.021,0.074,0.058,0,0.049,0.093,0.083,0.058,0.028,0.007,0.035,0.041,0.103,0.197,0.014,0.005,0.032,0.082,0.029,0.014,0.013,0.294,0.02,0.008,0.032,0.059,0.008,0.034,0.005,0.001,0.006,0.002,0.057,0.026,0.133,0.004,0.564,0.035,0.011,0.006,0.007,0.01,0.005,0.007,0.163,0.01,0.045,0.1,0.006,0.009,0.012,0.123,0.008,0.302,0.008,0.003,0.007,0.022,0.074,0.113,0.018,0.018,0.342,0.14,0.311,0.18,0.088,0.025,0.436,0.005
0.061,0.013,0.003,0.022,0.005,0.004,0.029,0.027,0.009,0.023,0.002,0.023,0.01,0.09,0.019,0.007,0.017,0.014,0.124,0.059,0.011,0.012,0.141,0.287,0.139,0.007,0.14,0.094,0.032,0.001,0.012,0.001,0.034,0.04,0.312,0.013,0.002,0.003,0.212,0.053,0.001,0.094,0.012,0.015,0.001,0.015,0.013,0.007,0.003,0.032,0.002,0.018,0.008,0.079,0.007,0.046,0.093,0.023,0.013,0.216,0,0.018,0.013,0.19,0.082,0.019,0.011,0.044,0.016,0.116,0.005,0.002,0.014,0.132,0.021,0.179,0.352,0,0.038,0.06,0.003,0.003,0.136,0.009,0.004,0.006,0.011,0.456,0.073,0.006,0.061,0.011,0.464,0.062,0.016,0,0.047,0.068,0.098,0.232
0.011,0.03,0.004,0.004,0.128,0.475,0.008,0.009,0.031,0.066,0,0.031,0.013,0.011,0.053,0.037,0.208,0.038,0.111,0.03,0.011,0.002,0.289,0.009,0.018,0.033,0,0.06,0.014,0.03,0.017,0.109,0.008,0.003,0.146,0.005,0.034,0.152,0.015,0.008,0.049,0.028,0.231,0.015,0.006,0.083,0.008,0.284,0.026,0.012,0.007,0.02,0.099,0.007,0.009,0.036,0.012,0.384,0.004,0.116,0.003,0.01,0.087,0.085,0.004,0.035,0.084,0.003,0.12,0.541,0.029,0.008,0.095,0.277,0.018,0.028,0.02,0.004,0.119,0.132,0.022,0.459,0.006,0.001,0.025,0.123,0.028,0.005,0.011,0.004,0.034,0.043,0.017,0.001,0.003,0.011,0.148,0.006,0.047,0.003
0.04,0.007,0.127,0,0.158,0,0.007,0.004,0.098,0.014,0.128,0.017,0.03,0.056,0.01,0.002,0.02,0.004,0.017,0.404,0.273,0,0.008,0.298,0,0.005,0.031,0.009,0.097,0.032,0.036,0.056,0.003,0.475,0.004,0.01,0.002,0.035,0.018,0.398,0.007,0.002,0.013,0.002,0.01,0.19,0.548,0.007,0.009,0.045,0.003,0.249,0.005,0.089,0.009,0.012,0.039,0.484,0.068,0.034,0.009,0.085,0.026,0.045,0.002,0.064,0.002,0.113,0.017,0.035,0.011,0.007,0.008,0.102,0.027,0.017,0.002,0.025,0.189,0,0.476,0.103,0.125,0.003,0.01,0.01,0.075,0.072,0.004,0.03,0.001,0.315,0.053,0.083,0.136,0.01,0.069,0.014,0.013,0.009
0.053,0.037,0.087,0.009,0.069,0.012,0.014,0.007,0.221,0.102,0.025,0.003,0.003,0.012,0.013,0.248,0.109,0.001,0.072,0.016,0.379,0.111,0.025,0.029,0.026,0.463,0.031,0.194,0.261,0.02,0.014,0.008,0.018,0.006,0.121,0.019,0.011,0.002,0.049,0.282,0.01,0.106,0.05,0.009,0.033,0.011,0.166,0.015,0.022,0.005,0.011,0.118,0.019,0,0.087,0.452,0.039,0.032,0.078,0.004,0.004,0.013,0.084,0.143,0.025,0.012,0.018,0.013,0.001,0.049,0.076,0.498,0.001,0.001,0.021,0.003,0.494,0.009,0.005,0.084,0.169,0.003,0.022,0.032,0.002,0.009,0.022,0.012,0.001,0.014,0.036,0.007,0,0.065,0.001,0.013,0.004,0.004,0.268,0.215
0.03,0.002,0.003,0.003,0.002,0.003,0.007,0.094,0.041,0.079,0.004,0.017,0.072,0.018,0.018,0.054,0.005,0.012,0.028,0.057,0.008,0.003,0.009,0.009,0.099,0.067,0.183,0.101,0.002,0.002,0.015,0.07,0.022,0.075,0.036,0.003,0.191,0.058,0.302,0.007,0.136,0.062,0.45,0.002,0,0.024,0.042,0.135,0.001,0.472,0.064,0.125,0.017,0.027,0.006,0.002,0.026,0.007,0.149,0.029,0.101,0.104,0.05,0.002,0.149,0.012,0.075,0.56,0.003,0.003,0.014,0.066,0.002,0.105,0.004,0.021,0.002,0.004,0.094,0.031,0.007,0.002,0.021,0.361,0.006,0.008,0.111,0.007,0.008,0.033,0.009,0.514,0.064,0.013,0.124,0.017,0.021,0.256,0.035,0.011
0.003,0.01,0.296,0.001,0.006,0.004,0.135,0.53,0.007,0.035,0.064,0.035,0.058,0.009,0.118,0.026,0.004,0.166,0.009,0.081,0.002,0.103,0.103,0.032,0.032,0.017,0.018,0.085,0.158,0.215,0.003,0.005,0.003,0.006,0.083,0.012,0.175,0.028,0.046,0.002,0.003,0.017,0.008,0.299,0.005,0.019,0.042,0.026,0.006,0.004,0.045,0.032,0.042,0.014,0.032,0.002,0.003,0.005,0.069,0.002,0.014,0.003,0.014,0.009,0.46,0.013,0.14,0.009,0.01,0.012,0.01,0.019,0.211,0.111,0.147,0.042,0.083,0.001,0.003,0.009,0.013,0.092,0.008,0.022,0.015,0.071,0.037,0.009,0.018,0.031,0.044,0.313,0.189,0.18,0.025,0.017,0.107,0.041,0.015,0.11
0.023,0.455,0.031,0.007,0.111,0.003,0.003,0.057,0.205,0.012,0.13,0.019,0.008,0.153,0.008,0.002,0.075,0.007,0.01,0.02,0.025,0.02,0.009,0.054,0.015,0.002,0.039,0.011,0.039,0.01,0.466,0.008,0,0.074,0.001,0.01,0.014,0.002,0.027,0.012,0.027,0.028,0.006,0.011,0.006,0.148,0.001,0.007,0.036,0.013,0.004,0.004,0.012,0.196,0.001,0.009,0.111,0.033,0.017,0.011,0.004,0.074,0.003,0.083,0.352,0.009,0.05,0.019,0.022,0.01,0.039,0.031,0.002,0.005,0.006,0.011,0.037,0.032,0.112,0.03,0.121,0.007,0.007,0.055,0.002,0.027,0.034,0.056,0.005,0.026,0.027,0.013,0.265,0.049,0.1,0.398,0.079,0.18,0.093,0.31
0.096,0.154,0.046,0.001,0.003,0.024,0.038,0.056,0.024,0.075,0.035,0,0.003,0.066,0.003,0.038,0.01,0.119,0.036,0.067,0.004,0.245,0.073,0.007,0.033,0.013,0.016,0.031,0.112,0.004,0.083,0.059,0.01,0.005,0.027,0.009,0.024,0.012,0,0.117,0.005,0.088,0.317,0.084,0.053,0.003,0.024,0.002,0.106,0.013,0.069,0.12,0.003,0.015,0.008,0.012,0.014,0.009,0.026,0.009,0.036,0.046,0.011,0.005,0.011,0.016,0.115,0.003,0.001,0.176,0.006,0.037,0.244,0.032,0.04,0.165,0.001,0.159,0.017,0.482,0.004,0.002,0.018,0.005,0.011,0.383,0.001,0.066,0.005,0.002,0.031,0,0.007,0.005,0.004,0.02,0.004,0.229,0.251,0.018
0.003,0.1,0.016,0.001,0.007,0.151,0.116,0.014,0.012,0.084,0.047,0.016,0.001,0.006,0.192,0.085,0.015,0.098,0.168,0.005,0.023,0.307,0.11,0.115,0.011,0.005,0.025,0.008,0.09,0.372,0.045,0.015,0.002,0.012,0.03,0.041,0.468,0.285,0.004,0.178,0.012,0.119,0.013,0.023,0.258,0.01,0.053,0.018,0.002,0,0.009,0.448,0.003,0.084,0.032,0.008,0.007,0.001,0.029,0.448,0,0.089,0.013,0.01,0.04,0.016,0.007,0.234,0.086,0.012,0.079,0.089,0.448,0.036,0.001,0.015,0.06,0.11,0.025,0.036,0.002,0.006,0.001,0.461,0.376,0.004,0.115,0.485,0.002,0.028,0.142,0.003,0.029,0.003,0,0.028,0.119,0.032,0.027,0.028
0.01,0.001,0.472,0.08,0.026,0.013,0.014,0.085,0.029,0.007,0.027,0.027,0.007,0.067,0.044,0.013,0.095,0.095,0.168,0.254,0.016,0.534,0.048,0.067,0.191,0.14,0.025,0.035,0.003,0.016,0.036,0.179,0.003,0.028,0.129,0.077,0.013,0.026,0.005,0.012,0.005,0.137,0.003,0.052,0.021,0.01,0.026,0.088,0.14,0.008,0.008,0.077,0,0.477,0.256,0.018,0.02,0.015,0,0.024,0.091,0.001,0.022,0.006,0.009,0.012,0.359,0.002,0.005,0.01,0.063,0.028,0.028,0.005,0.003,0.127,0.036,0.004,0.01,0.01,0.032,0.006,0.037,0.301,0.002,0.001,0.018,0,0.007,0.021,0.01,0.031,0.023,0.029,0.007,0.099,0.016,0.088,0.445,0.01
0.087,0.006,0.002,0.02,0.01,0.003,0.009,0.122,0.087,0.024,0.034,0.008,0.085,0.008,0.02,0.014,0.002,0.57,0.004,0.007,0.004,0.009,0.015,0.008,0.029,0.024,0.037,0.006,0.04,0.341,0.017,0.008,0.137,0.006,0.034,0.009,0.015,0.003,0.047,0.132,0.011,0.136,0.031,0.147,0.096,0.029,0.171,0.06,0.002,0.403,0.098,0.054,0.004,0.007,0.197,0.002,0.002,0.004,0.004,0.01,0.011,0,0.3,0.088,0.022,0.033,0.021,0.001,0.109,0.01,0.045,0.009,0.276,0.016,0.018,0.001,0.015,0.008,0.003,0.011,0.003,0.027,0.007,0.185,0.004,0.033,0.041,0.003,0.053,0.074,0.004,0.008,0.003,0.017,0.008,0.142,0.001,0.055,0.005,0.003
0.099,0.019,0.083,0.038,0.188,0.028,0.032,0.111,0.004,0.093,0.007,0.066,0.088,0.13,0.198,0.004,0.007,0.023,0.004,0.024,0.008,0.007,0.021,0.188,0.028,0.275,0.035,0.032,0.051,0.158,0.097,0.072,0.014,0.005,0.009,0.004,0.011,0.005,0.035,0.002,0.01,0.028,0,0.04,0.003,0.017,0.039,0.054,0.08,0.018,0.013,0.502,0.251,0.018,0.007,0.005,0.004,0.006,0.005,0.012,0.118,0.088,0.006,0.012,0.031,0.157,0.315,0.057,0.005,0.471,0.006,0.002,0.024,0.031,0.003,0.098,0.329,0.011,0.003,0.017,0.469,0.001,0.308,0.014,0.006,0,0.219,0.002,0.03,0.028,0.017,0.01,0.03,0.005,0.002,0.006,0.012,0.031,0.025,0.011
0.091,0.018,0.006,0.016,0.013,0.052,0.107,0.095,0.013,0.003,0.385,0.328,0.017,0.09,0.009,0.011,0.096,0.003,0,0.12,0.138,0.148,0.01,0.033,0.029,0.018,0.021,0.001,0.025,0.006,0.065,0.033,0.026,0.045,0.025,0.003,0.326,0.009,0.097,0.011,0.073,0.001,0.014,0.004,0.021,0.082,0.39,0.069,0.013,0.022,0.029,0.068,0.022,0.157,0.025,0.015,0.043,0.01,0.218,0.009,0.082,0.004,0.018,0.007,0.049,0.052,0.016,0.043,0.011,0.102,0.008,0.009,0.07,0.072,0.11,0.004,0.03,0,0.096,0.006,0.005,0.136,0.004,0.053,0.015,0.069,0.018,0.024,0.458,0.02,0.008,0.523,0.094,0,0.021,0.006,0.066,0.001,0.015,0.022
0.079,0.005,0.122,0.015,0.031,0.101,0.006,0.001,0.012,0.008,0.037,0.025,0.122,0.073,0.001,0.008,0.002,0.002,0.003,0.012,0.023,0.162,0.169,0.005,0.022,0.039,0.47,0.006,0.131,0.003,0.005,0.006,0.14,0.391,0.003,0.005,0.017,0.074,0.01,0.002,0.493,0.005,0.025,0.002,0.007,0.023,0.028,0.001,0.031,0.096,0.032,0.075,0.111,0.277,0.035,0.021,0.271,0.012,0.007,0,0.078,0.03,0.002,0.179,0.115,0.089,0.116,0.042,0.001,0.074,0.006,0.12,0.013,0.023,0.398,0.013,0.081,0.089,0.014,0.005,0.009,0.029,0.016,0.008,0.008,0.213,0.01,0.003,0.516,0.026,0.468,0.014,0.099,0.012,0.001,0.466,0.519,0.011,0.158,0.007
0.01,0.029,0.006,0.003,0.154,0.096,0.046,0.095,0.02,0.112,0.011,0.002,0.009,0.486,0.027,0.022,0.082,0.005,0.006,0.09,0.101,0.144,0.031,0.043,0.113,0.015,0.006,0.49,0.098,0.033,0.002,0.006,0.041,0.124,0.011,0.003,0.016,0.149,0.003,0.023,0.119,0.001,0,0.31,0.029,0.149,0.016,0.005,0.148,0.507,0.066,0.187,0.015,0.007,0.008,0.039,0.051,0.002,0.001,0.031,0.004,0.156,0.003,0.018,0.023,0.017,0.114,0.002,0.378,0.005,0.005,0.006,0.001,0.071,0.007,0.188,0.007,0.054,0.263,0.01,0.006,0.003,0.003,0.471,0.008,0.002,0.022,0.003,0.004,0.004,0.009,0.001,0.014,0.058,0.107,0.02,0.018,0.003,0.001,0.014
0.003,0.051,0.004,0.033,0.004,0.007,0.341,0.035,0.016,0.107,0.001,0.045,0.067,0.003,0.034,0.006,0.126,0.017,0.004,0.048,0.007,0.026,0.266,0.01,0.393,0.016,0.007,0.002,0.027,0.056,0.021,0.002,0.001,0.024,0.268,0.027,0.171,0.001,0.02,0.01,0.129,0.026,0.026,0.066,0.451,0.41,0.01,0.022,0.015,0,0.014,0.008,0.012,0.03,0.248,0.089,0.023,0.01,0.105,0.024,0.004,0.041,0.017,0.018,0.117,0.019,0.348,0.11,0.009,0.004,0.472,0.005,0.004,0.002,0.007,0.15,0.023,0.022,0.002,0.004,0.011,0.013,0.464,0.012,0.076,0.008,0.021,0.061,0.077,0.04,0.022,0.124,0.007,0.028,0.47,0.107,0.008,0,0.071,0.027
0.303,0.114,0.047,0.103,0.386,0.009,0.027,0.004,0.137,0.489,0.45,0.049,0.03,0.02,0.097,0.006,0.007,0.105,0.023,0.121,0.037,0,0.01,0.018,0.13,0.44,0.001,0.005,0.076,0.348,0.012,0.021,0.002,0.032,0.097,0.088,0.008,0.004,0.016,0.003,0.03,0.19,0.009,0.026,0.008,0.004,0.003,0.012,0.075,0.007,0.141,0.02,0.01,0.136,0.01,0.245,0.311,0.308,0.367,0.005,0.02,0.029,0.007,0.151,0.044,0.137,0.02,0.014,0.024,0.011,0.001,0.019,0.001,0.009,0.029,0.108,0.005,0.476,0.006,0.011,0.024,0.002,0.009,0.487,0.09,0.076,0.002,0.037,0.031,0.103,0.019,0.002,0.032,0.024,0.004,0.08,0.001,0,0,0.047
0.023,0.012,0.013,0.025,0.013,0.453,0.002,0.024,0.197,0.028,0.166,0.033,0.094,0.005,0.016,0.004,0.036,0.037,0.007,0.004,0.019,0.032,0.002,0.005,0.133,0.091,0.003,0.111,0.009,0.034,0.001,0.553,0.005,0.011,0.006,0.009,0.119,0.036,0.363,0.106,0.024,0.014,0.006,0.011,0.01,0.009,0.027,0.092,0.019,0.026,0.003,0.038,0.076,0,0.06,0.018,0.005,0.004,0.005,0.367,0.101,0.087,0.003,0.035,0.016,0.015,0.008,0.061,0.074,0.025,0.003,0.016,0.001,0.151,0.141,0.007,0.187,0.002,0.049,0.106,0.26,0.004,0.003,0.003,0.312,0.01,0.018,0.096,0.03,0.001,0.002,0.008,0.543,0.014,0.113,0.011,0.02,0.006,0.006,0.172
0.092,0.006,0.007,0.007,0,0.008,0.399,0.008,0.449,0.038,0.022,0.007,0.002,0.027,0.007,0.207,0.009,0.032,0.022,0.008,0.008,0.013,0.004,0.078,0.023,0.005,0.002,0.074,0.001,0.449,0.036,0.123,0.015,0.011,0.026,0.034,0.159,0.001,0.139,0.059,0.035,0.252,0.002,0.025,0.032,0.135,0.013,0.006,0.29,0.052,0.01,0.01,0.012,0.039,0.001,0.096,0.023,0.018,0.02,0.114,0.107,0.027,0.006,0.007,0.008,0.154,0.03,0.308,0.001,0.006,0.076,0.165,0.011,0.026,0.01,0.074,0.001,0.004,0.07,0.066,0.011,0.497,0.019,0.017,0.096,0.045,0.005,0.114,0.002,0.01,0.011,0.032,0.23,0.094,0.157,0.081,0.007,0.126,0.467,0
0.01,0.02,0.201,0.032,0.007,0.003,0.109,0.002,0.014,0.005,0.159,0.041,0.115,0.005,0.025,0.023,0,0.001,0.01,0.001,0.078,0.002,0.252,0.016,0.174,0.005,0.098,0.102,0.006,0.002,0.001,0.026,0.001,0.004,0.004,0.006,0.034,0.021,0.014,0.011,0.006,0.402,0.027,0.004,0.081,0.009,0.029,0.036,0.042,0.01,0.012,0.006,0.004,0.383,0.032,0.296,0.056,0.008,0.022,0.004,0.035,0.006,0.004,0.041,0.03,0.014,0.225,0.002,0.093,0.033,0.151,0.009,0.321,0.031,0.075,0.006,0.011,0.006,0.013,0.012,0.125,0.014,0.002,0.005,0.188,0.016,0.008,0.022,0.019,0.034,0.028,0.054,0.495,0.008,0.035,0.139,0.388,0.005,0.02,0.002
0.009,0.063,0.013,0.151,0.004,0.001,0.031,0.039,0.003,0.003,0.021,0.025,0.003,0.009,0.187,0.061,0.014,0.003,0.012,0.354,0.454,0.076,0.029,0.455,0.006,0.021,0.053,0.015,0.022,0.006,0.011,0.021,0.007,0.153,0.136,0.001,0.281,0.121,0.004,0.002,0.048,0.14,0.007,0.03,0.36,0.144,0.005,0.011,0.007,0.005,0.025,0.076,0.013,0.031,0.006,0.034,0.036,0.005,0.513,0.017,0.105,0.055,0.011,0.494,0.004,0.083,0.078,0.022,0.003,0.033,0.011,0.163,0.034,0.006,0.007,0.029,0.189,0.029,0.006,0.003,0.004,0.023,0.002,0.04,0.003,0.058,0.008,0.04,0.027,0.002,0.004,0.042,0.004,0.03,0.004,0.086,0.012,0.086,0.003,0.062
0.013,0.005,0.076,0.004,0,0.43,0.055,0.003,0.026,0.007,0.271,0.008,0.007,0,0.004,0.001,0.008,0.015,0.024,0.02,0.025,0.013,0.193,0.014,0.027,0.09,0.011,0.01,0.105,0.035,0.014,0.001,0.123,0.027,0.007,0.003,0.446,0.003,0.115,0.009,0.006,0.074,0.003,0.062,0.018,0.009,0.012,0.019,0.022,0.003,0.001,0.414,0.01,0.104,0.262,0.102,0.02,0.004,0.048,0.095,0.031,0.095,0.009,0.009,0.457,0.028,0.036,0.082,0.002,0.545,0.113,0.193,0.004,0.1,0.031,0.019,0.029,0.021,0.026,0.033,0.03,0.01,0.022,0.002,0.002,0.062,0.007,0.014,0.005,0.011,0.059,0.032,0.037,0.206,0.002,0,0.035,0.008,0.289,0.021
