1.52925	1.38697	4.84899e-05	-6.86876	0.00967461	-0.0997551	0.100722	0.0870148	0.0576416	0.843042	-0.309229	-0.00385342	0.0645831	0.00624533	0.104026	-0.0124442	0.0616301	
1.47887	1.79215	1.84589e-05	-7.13871	0.00533037	-0.099011	0.0776547	0.0970286	0.078544	0.660223	-0.0692699	-0.014275	0.0711021	0.00614524	0.0713784	-0.00989594	0.108735	
1.72806	1.45199	7.02373e-05	-6.56942	0.0104222	-0.0621008	0.171115	0.106911	0.035177	0.308265	-0.235406	-0.0136692	0.099708	0.0105657	0.0949469	-0.0126429	0.0829012	
1.19397	1.24097	4.20498e-05	-7.22233	0.00855774	-0.0894998	0.128601	0.0830707	0.0275783	1.22189	-0.32302	-0.00976358	0.0583806	0.0102151	0.116977	-0.0133763	0.0857967	
1.16488	1.79532	6.83669e-05	-7.39738	0.00170824	-0.104136	0.0974017	0.171242	0.039407	0.211258	-0.048436	-0.00900203	0.0481526	0.0128113	0.0945164	-0.00734549	0.190275	
1.07162	1.19827	5.17267e-05	-6.69069	0.00683237	-0.118652	0.127775	0.104822	0.0270497	1.12924	-0.458458	-0.00939256	0.0630653	0.0107398	0.0592789	-0.0113935	0.13016	
2.02032	2.02453	3.24405e-05	-6.26468	0.0147124	-0.0306151	0.0372282	0.163807	0.0237904	0.683159	-0.0360598	-0.00487244	0.0318939	0.00319761	0.0201944	-0.0142674	0.0851178	
1.66717	1.37999	4.67981e-05	-6.46272	0.0102007	-0.117131	0.0616098	0.134281	0.0238302	0.4365	-0.211485	-0.00454383	0.0647777	0.0106779	0.0418343	-0.0110819	0.0731863	
0.17902	1.69862	2.34768e-05	-6.90551	0.0205739	-0.0527893	0.0171296	0.231906	0.0301219	0.515661	-0.103562	-0.0105041	0.0485705	0.00947435	0.0183836	-0.0130573	0.118039	
0.114154	1.28489	3.32302e-05	-6.99523	0.00563443	-0.100832	0.0910193	0.153172	0.0149729	0.479271	-0.287158	-0.00684596	0.0794382	0.00723722	0.146116	-0.0129218	0.0972737	
1.50214	1.73061	5.28228e-05	-6.27096	0.0111187	-0.0769468	0.143846	0.0479119	0.0366953	0.395294	-0.263382	-0.00687216	0.0535831	0.0107544	0.135454	-0.0102414	0.0581403	
0.52894	1.40937	4.79733e-05	-7.4127	0.0178541	-0.0969189	0.172333	0.0955198	0.0366319	0.741879	-0.156057	-0.0118607	0.0915776	0.00718652	0.0870336	-0.0134117	0.176347	
1.22625	2.05767	4.30091e-05	-8.37039	-0.00305735	-0.0760966	-0.0447021	0.0862163	0.0193936	0.446266	-0.0664698	0.00380167	0.0708072	0.014906	0.195084	-0.00298292	0.27247	
1.41914	1.31916	5.92717e-05	-8.06278	0.013962	-0.130703	0.0757729	0.0830278	0.0359277	0.77739	-0.11907	-0.0113126	0.0723214	0.010821	0.090722	-0.00448306	0.114747	
1.63366	1.49628	4.04059e-05	-7.21877	0.0181328	-0.108332	0.153296	0.106935	0.0287183	0.463197	-0.0710626	-0.00493825	0.0717783	0.00955997	0.0384274	-0.011863	0.101881	
0.224717	1.63023	3.16224e-05	-6.3731	0.0173646	-0.0849595	0.0338747	0.094351	0.0295403	0.332109	-0.133322	-0.00726647	0.0662281	0.00352374	0.0505524	-0.0109795	0.122028	
1.16817	1.80192	5.33118e-05	-6.80526	0.0188843	-0.0525376	0.140824	0.0550875	-0.064532	0.558836	0.0311291	-0.0165113	0.0497748	0.0123127	0.132005	-0.00638497	0.0988032	
1.96941	1.30074	6.56327e-05	-7.11827	0.00893239	-0.135816	0.113303	0.107627	0.0551763	0.572487	-0.200757	-0.00996486	0.0402596	0.010116	0.091549	-0.0126215	0.127727	
2.28703	1.96003	3.01259e-05	-4.69334	0.011643	-0.110382	0.146716	0.0843591	-0.0109908	0.13418	-0.123116	-0.00586775	0.0687571	0.00507321	-0.00464959	-0.00807868	-0.0161789	
0.170102	1.54811	2.25138e-06	-8.13427	0.0139351	-0.295876	0.105408	0.00930412	0.066311	0.127694	-0.193729	-0.00858917	0.112506	0.00832625	0.189058	-0.00590286	0.261555	
0.584058	1.13027	3.07603e-05	-6.81988	0.0122875	-0.0688466	0.136407	0.11341	0.0705196	0.816989	-0.394293	-0.0121825	0.0792955	0.00152277	0.0416748	-0.0118581	0.0668436	
1.40699	1.22753	6.29382e-05	-6.46848	0.00833489	-0.148471	0.122906	0.0699134	0.0701905	0.723628	-0.338423	-0.0109184	0.0523358	0.0091664	0.0539947	-0.0145214	0.124949	
1.83248	1.83397	7.03006e-05	-6.09769	0.0168095	-0.0904059	0.122792	0.0835794	0.00270625	0.540364	-0.223458	-0.00426032	0.085284	0.00904337	0.0261562	-0.0105592	0.196447	
1.13829	1.51162	7.0897e-05	-7.84282	0.00470383	-0.0846061	0.147826	0.0976599	0.0475899	0.24176	0.0358973	-0.0161035	0.0606767	0.00844267	0.0854876	-0.00550625	0.15564	
0.908101	1.55971	7.84449e-05	-6.55788	0.011688	-0.135315	0.131719	0.0442462	-0.00135081	0.461062	-0.0902498	-0.00503275	0.0590311	0.0117524	0.0560465	-0.00221198	0.0522657	
1.15579	1.10584	6.64065e-05	-7.11542	0.0136463	-0.0179306	0.0841645	0.0531437	0.0422468	0.7582	-0.392502	-0.00742035	0.0302995	0.0158769	0.0673875	-0.00663764	0.161958	
1.6089	1.04842	5.52676e-05	-7.45189	0.0124464	-0.124304	0.107195	0.0941561	0.0651135	0.889191	-0.317544	-0.00873226	0.0738012	0.00992405	0.0409973	-0.00984201	0.108896	
1.4907	1.42413	8.16995e-05	-6.6513	0.00114775	-0.0635523	0.080646	0.0248524	0.0856593	0.480562	-0.0474104	-0.0207986	0.0570458	-0.00496896	0.0958164	-0.0164534	0.0585976	
1.27208	1.24079	4.26776e-05	-7.41409	0.00985003	-0.0825771	0.120598	0.113318	0.0324971	1.04551	-0.325738	-0.0104431	0.0931275	0.00991217	0.113792	-0.0125113	0.101416	
0.892256	1.46731	5.34249e-05	-6.27233	0.00964523	-0.0876564	0.0473474	0.108496	0.0315913	0.608648	-0.299915	-0.00488089	0.0691315	0.013404	0.0978257	-0.0110735	0.0736181	
0.196422	2.37523	4.37302e-05	-5.22859	0.00398165	-0.0496292	-0.100683	0.056142	0.031544	0.622325	-0.301286	-0.0101851	0.0966828	0.00142092	0.0189886	-0.00880424	0.137666	
1.34803	1.14358	5.11154e-05	-7.13272	0.00871043	-0.0845688	0.0670144	0.0769369	0.0307783	1.13953	-0.379189	-0.00880911	0.0711436	0.00196655	0.106376	-0.00964667	0.117247	
1.27111	1.39794	4.84175e-05	-7.26175	0.00931461	-0.115924	0.109853	0.0956517	0.0520335	0.986139	-0.374739	-0.0119057	0.0511462	0.00955546	0.101508	-0.00983744	0.108473	
0.419032	1.41324	2.65875e-05	-7.24881	0.0126021	-0.12717	0.124945	0.0791132	0.00936085	0.3948	-0.0697237	-0.0116898	0.0769387	0.00771923	0.107822	-0.0157608	0.161163	
0.456314	1.0798	6.57874e-05	-7.87572	0.0101213	-0.100327	0.0386745	0.110123	0.0090107	1.13239	-0.359559	-0.0070977	0.0869787	0.0164329	0.12676	-0.00853651	0.134195	
1.47947	1.38441	4.84997e-05	-8.86081	0.00468678	-0.181591	0.259785	-0.024518	0.0354424	0.912418	0.020632	-0.016093	0.184885	-0.00852876	0.331484	-0.0189166	-0.00591678	
