0	0.024	0.197	0.093	0.055	0.329	0.241	0.006	0.12	0.022	0.082	0.049	0.015	0.009	0.244	0.081	0.009	0.002	0.007	0.011	0.025	0.136	0.015	0.134	0.039	0.054	0.016	0.009	0.067	0.012	0.029	0.104	0.027	0.114	0.018	0.123	0.176	0.025	0.034	0.01	0.023	0.103	0.161	0.037	0.083	0.015	0.073	0.128	0.008	0.063	0.014	0	0.106	0.114	0.037	0.004	0.018	0.435	0.076	0.284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.012	0.07	0.35	0.175	0.068	0.24	0.114	0.129	0.17	0.2	0.229	0.062	0.027	0.005	0.165	0.202	0.021	0.016	0.019	0.017	0.051	0.271	0.043	0.148	0.149	0.182	0.093	0.111	0.096	0.083	0.012	0.11	0.052	0.065	0.059	0.044	0.124	0.051	0.13	0.125	0.044	0.348	0.176	0.073	0.052	0.021	0.182	0.165	0.078	0.203	0.02	0.006	0.139	0.203	0.066	0.005	0.122	0.364	0.054	0.343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.049	0.238	0.118	0.267	0.127	0.207	0.052	0.058	0.067	0.148	0.067	0.036	0.098	0.142	0.092	0.019	0.007	0.015	0.045	0.19	0.196	0.04	0.215	0.091	0.122	0.022	0.035	0.068	0.066	0.039	0.103	0.05	0.076	0.025	0.171	0.302	0.033	0.084	0.057	0.034	0.137	0.219	0.111	0.094	0.172	0.07	0.148	0.038	0.14	0.053	0	0.448	0.096	0.08	0.004	0.086	0.198	0.068	0.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.031	0.187	0.103	0.053	0.392	0.105	0.041	0.214	0.046	0.162	0.035	0.013	0.024	0.169	0.107	0.007	0.005	0.004	0.012	0.022	0.155	0.022	0.102	0.159	0.076	0.018	0.026	0.071	0.012	0.009	0.054	0.041	0.076	0.035	0.09	0.154	0.019	0.039	0.031	0.016	0.151	0.142	0.04	0.055	0.037	0.136	0.104	0.022	0.087	0.016	0	0.127	0.175	0.022	0.006	0.069	0.32	0.067	0.249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.042	0.019	0.143	0.11	0.072	0.249	0.084	0.134	0.124	0.151	0.275	0.036	0.011	0.048	0.127	0.167	0.031	0.049	0.021	0.067	0.032	0.269	0.079	0.088	0.213	0.126	0.119	0.137	0.113	0.11	0.029	0.086	0.116	0.034	0.097	0.051	0.117	0.014	0.122	0.152	0.031	0.152	0.186	0.143	0.076	0.07	0.194	0.168	0.077	0.155	0.027	0.044	0.214	0.213	0.107	0.01	0.137	0.127	0.094	0.185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.098	0.352	0.189	0.168	0.257	0.253	0.095	0.287	0.119	0.165	0.095	0.05	0.072	0.23	0.141	0.043	0.019	0.045	0.057	0.098	0.258	0.059	0.228	0.242	0.151	0.066	0.057	0.137	0.072	0.052	0.145	0.071	0.226	0.066	0.233	0.227	0.078	0.104	0.088	0.076	0.3	0.239	0.108	0.124	0.092	0.162	0.25	0.056	0.172	0.077	0.016	0.249	0.181	0.104	0.008	0.105	0.324	0.145	0.405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.002	0.03	0.227	0.158	0.077	0.512	0.19	0.024	0.271	0.034	0.278	0.047	0.02	0.035	0.275	0.182	0.004	0.009	0.012	0.017	0.051	0.124	0.043	0.169	0.032	0.063	0.019	0.045	0.113	0.019	0.016	0.117	0.083	0.097	0.021	0.133	0.196	0.025	0.026	0.037	0.027	0.104	0.192	0.112	0.128	0.042	0.214	0.104	0.025	0.109	0.023	0	0.385	0.285	0.042	0.005	0.092	0.397	0.08	0.238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.057	0.236	0.147	0.05	0.495	0.209	0.017	0.44	0.035	0.189	0.06	0.049	0.051	0.2	0.134	0.008	0.003	0.017	0.023	0.05	0.099	0.026	0.179	0.083	0.041	0.023	0.039	0.097	0.013	0.014	0.143	0.075	0.174	0.023	0.155	0.198	0.015	0.02	0.026	0.032	0.1	0.093	0.079	0.143	0.039	0.129	0.109	0.021	0.09	0.023	0	0.531	0.197	0.033	0.004	0.057	0.314	0.114	0.227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.026	0.283	0.126	0.074	0.302	0.164	0.019	0.1	0.06	0.192	0.038	0.015	0.012	0.28	0.137	0.014	0.001	0.008	0.018	0.032	0.193	0.027	0.155	0.061	0.085	0.028	0.037	0.065	0.028	0.025	0.09	0.045	0.062	0.03	0.086	0.159	0.015	0.051	0.031	0.021	0.153	0.274	0.061	0.086	0.026	0.134	0.209	0.013	0.134	0.014	0	0.148	0.172	0.037	0.003	0.054	0.432	0.072	0.343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.01	0.236	0.092	0.036	0.244	0.113	0.045	0.05	0.112	0.095	0.033	0.009	0.022	0.242	0.087	0.008	0.011	0.005	0.038	0.008	0.203	0.008	0.088	0.311	0.107	0.057	0.034	0.025	0.053	0.045	0.07	0.024	0.102	0.023	0.083	0.29	0.01	0.064	0.01	0.004	0.211	0.158	0.017	0.023	0.108	0.081	0.131	0.018	0.127	0.006	0	0.11	0.117	0.022	0.001	0.028	0.352	0.118	0.275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.051	0.23	0.128	0.037	0.293	0.108	0.128	0.126	0.101	0.133	0.056	0.057	0.019	0.157	0.158	0.02	0.019	0.038	0.007	0.028	0.193	0.031	0.102	0.121	0.12	0.063	0.07	0.102	0.049	0.02	0.088	0.024	0.098	0.045	0.047	0.174	0.061	0.097	0.064	0.043	0.209	0.132	0.048	0.053	0.035	0.112	0.12	0.033	0.107	0.008	0	0.118	0.136	0.041	0.007	0.078	0.371	0.068	0.249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.009	0.154	0.067	0.019	0.484	0.047	0.01	0.085	0.029	0.25	0.006	0.007	0.001	0.187	0.107	0.001	0.001	0.002	0.003	0.011	0.151	0.01	0.082	0.039	0.046	0.011	0.009	0.021	0.009	0.003	0.04	0.027	0.025	0.007	0.03	0.086	0.004	0.024	0.011	0.002	0.098	0.242	0.026	0.058	0.014	0.153	0.123	0.005	0.084	0.004	0	0.124	0.222	0.014	0	0.02	0.346	0.034	0.258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.019	0.253	0.106	0.083	0.408	0.228	0.006	0.119	0.022	0.203	0.042	0.016	0.007	0.243	0.132	0.006	0	0.006	0.015	0.035	0.121	0.016	0.181	0.031	0.051	0.014	0.02	0.078	0.02	0.02	0.11	0.044	0.073	0.02	0.095	0.179	0.016	0.026	0.017	0.018	0.078	0.167	0.059	0.069	0.014	0.109	0.121	0.019	0.116	0.01	0	0.211	0.207	0.032	0	0.055	0.446	0.06	0.254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.056	0.025	0.154	0.143	0.092	0.442	0.057	0.088	0.129	0.13	0.579	0.032	0.003	0.033	0.192	0.281	0.021	0.048	0.015	0.058	0.024	0.25	0.087	0.125	0.112	0.108	0.101	0.219	0.14	0.118	0.028	0.093	0.195	0.028	0.1	0.046	0.122	0.023	0.076	0.201	0.018	0.131	0.232	0.177	0.111	0.075	0.374	0.16	0.077	0.207	0.015	0.029	0.201	0.474	0.109	0.005	0.252	0.241	0.076	0.195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.033	0.27	0.128	0.078	0.524	0.163	0.022	0.242	0.048	0.227	0.045	0.022	0.027	0.258	0.173	0.013	0.005	0.012	0.013	0.06	0.171	0.034	0.179	0.094	0.064	0.027	0.038	0.114	0.021	0.013	0.102	0.065	0.113	0.03	0.129	0.199	0.034	0.04	0.039	0.039	0.151	0.269	0.07	0.122	0.061	0.182	0.133	0.016	0.102	0.013	0.001	0.298	0.254	0.037	0.004	0.074	0.416	0.085	0.297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.005	0.045	0.267	0.261	0.059	0.606	0.233	0.043	0.312	0.09	0.353	0.077	0.008	0.009	0.26	0.222	0.011	0.007	0.01	0.023	0.03	0.125	0.042	0.199	0.05	0.067	0.043	0.073	0.15	0.034	0.008	0.187	0.102	0.095	0.033	0.087	0.144	0.014	0.026	0.061	0.017	0.147	0.135	0.114	0.07	0.019	0.255	0.12	0.066	0.163	0.005	0.002	0.34	0.361	0.037	0	0.1	0.439	0.16	0.287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.003	0.021	0.212	0.13	0.108	0.339	0.15	0.045	0.055	0.143	0.288	0.037	0.003	0.019	0.296	0.157	0.03	0.011	0.018	0.039	0.04	0.36	0.042	0.154	0.12	0.147	0.088	0.044	0.08	0.061	0.039	0.085	0.063	0.047	0.072	0.096	0.242	0.017	0.148	0.074	0.022	0.18	0.408	0.064	0.107	0.065	0.157	0.28	0.027	0.173	0.019	0.003	0.067	0.258	0.104	0.003	0.08	0.377	0.076	0.367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.025	0.059	0.221	0.175	0.037	0.405	0.159	0.077	0.127	0.153	0.211	0.063	0.027	0.006	0.271	0.234	0.036	0.02	0.024	0.036	0.016	0.176	0.039	0.103	0.068	0.111	0.107	0.092	0.119	0.082	0.029	0.149	0.043	0.046	0.094	0.051	0.116	0.03	0.109	0.116	0.023	0.156	0.136	0.077	0.049	0.018	0.16	0.141	0.05	0.165	0.016	0.017	0.082	0.223	0.068	0.003	0.087	0.435	0.099	0.286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.004	0.118	0.377	0.263	0.073	0.394	0.298	0.255	0.298	0.154	0.114	0.13	0.039	0.008	0.159	0.162	0.013	0.012	0.035	0.023	0.035	0.152	0.046	0.186	0.133	0.119	0.081	0.112	0.157	0.071	0.014	0.253	0.026	0.174	0.034	0.096	0.185	0.055	0.116	0.085	0.03	0.35	0.064	0.061	0.027	0.024	0.095	0.131	0.087	0.155	0.014	0.008	0.345	0.155	0.067	0.003	0.083	0.441	0.12	0.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.035	0.224	0.074	0.111	0.422	0.061	0.022	0.259	0.055	0.377	0.023	0.025	0.028	0.185	0.187	0.011	0.005	0.006	0.029	0.055	0.242	0.036	0.112	0.234	0.114	0.054	0.069	0.069	0.03	0.01	0.055	0.134	0.051	0.043	0.072	0.149	0.026	0.053	0.043	0.035	0.179	0.437	0.104	0.163	0.057	0.283	0.167	0.035	0.131	0.027	0.002	0.323	0.301	0.055	0.003	0.126	0.248	0.039	0.284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.038	0.257	0.094	0.083	0.151	0.147	0.029	0.154	0.083	0.105	0.049	0.025	0.056	0.16	0.087	0.021	0.007	0.011	0.03	0.047	0.216	0.026	0.16	0.183	0.116	0.061	0.022	0.053	0.033	0.044	0.11	0.042	0.091	0.043	0.107	0.213	0.021	0.069	0.038	0.028	0.183	0.194	0.101	0.077	0.085	0.096	0.145	0.024	0.118	0.031	0	0.251	0.105	0.06	0.006	0.031	0.25	0.098	0.315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.002	0.014	0.32	0.171	0.234	0.342	0.263	0.015	0.101	0.076	0.384	0.048	0.008	0.061	0.339	0.178	0.01	0.002	0.006	0.06	0.097	0.235	0.036	0.33	0.08	0.108	0.028	0.042	0.088	0.061	0.023	0.149	0.117	0.073	0.047	0.193	0.289	0.006	0.053	0.035	0.019	0.15	0.452	0.125	0.156	0.109	0.191	0.294	0.035	0.237	0.032	0	0.489	0.312	0.071	0.002	0.081	0.353	0.15	0.362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.035	0.321	0.138	0.164	0.397	0.13	0.035	0.146	0.061	0.34	0.047	0.025	0.05	0.224	0.211	0.014	0.007	0.014	0.03	0.104	0.303	0.039	0.2	0.2	0.141	0.045	0.052	0.073	0.038	0.013	0.086	0.091	0.097	0.049	0.141	0.304	0.032	0.085	0.062	0.047	0.225	0.399	0.096	0.148	0.164	0.206	0.241	0.027	0.15	0.033	0	0.317	0.253	0.083	0.006	0.118	0.356	0.066	0.355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.006	0.05	0.251	0.165	0.176	0.236	0.258	0.018	0.123	0.056	0.186	0.074	0.017	0.052	0.253	0.134	0.047	0.01	0.024	0.045	0.082	0.224	0.045	0.2	0.072	0.116	0.064	0.044	0.108	0.066	0.066	0.133	0.09	0.116	0.068	0.137	0.196	0.041	0.091	0.052	0.057	0.148	0.291	0.142	0.142	0.064	0.148	0.203	0.028	0.159	0.054	0.009	0.138	0.182	0.098	0.016	0.077	0.308	0.132	0.309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.025	0.022	0.266	0.127	0.077	0.241	0.116	0.028	0.106	0.18	0.399	0.044	0.005	0.009	0.364	0.257	0.026	0.02	0.024	0.05	0.02	0.284	0.052	0.177	0.066	0.178	0.089	0.08	0.084	0.078	0.034	0.086	0.114	0.056	0.126	0.047	0.121	0.042	0.102	0.093	0.043	0.189	0.38	0.108	0.118	0.021	0.305	0.241	0.044	0.195	0.015	0.007	0.039	0.354	0.096	0.015	0.144	0.446	0.071	0.351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.05	0.184	0.191	0.238	0.328	0.268	0.011	0.07	0.032	0.392	0.071	0.029	0.038	0.219	0.197	0.009	0.008	0.016	0.053	0.213	0.086	0.051	0.227	0.009	0.036	0.011	0.043	0.119	0.042	0.034	0.156	0.104	0.07	0.028	0.198	0.244	0.022	0.035	0.05	0.05	0.044	0.163	0.115	0.141	0.058	0.152	0.097	0.028	0.123	0.036	0.001	0.426	0.248	0.049	0.008	0.116	0.289	0.069	0.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.016	0.019	0.145	0.112	0.098	0.271	0.054	0.098	0.071	0.109	0.389	0.028	0.016	0.052	0.148	0.202	0.035	0.052	0.01	0.048	0.046	0.252	0.051	0.105	0.15	0.143	0.073	0.132	0.069	0.075	0.025	0.055	0.114	0.027	0.065	0.071	0.139	0.031	0.117	0.111	0.033	0.158	0.3	0.111	0.096	0.147	0.241	0.176	0.065	0.135	0.016	0.01	0.136	0.253	0.093	0.01	0.174	0.154	0.046	0.169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.051	0.239	0.098	0.084	0.297	0.103	0.017	0.102	0.039	0.292	0.024	0.029	0.014	0.17	0.195	0.006	0.003	0.008	0.008	0.061	0.158	0.02	0.136	0.054	0.072	0.015	0.042	0.059	0.022	0.005	0.09	0.035	0.029	0.007	0.022	0.251	0.015	0.032	0.045	0.02	0.121	0.195	0.057	0.082	0.03	0.159	0.092	0.017	0.121	0.008	0	0.423	0.201	0.047	0.001	0.092	0.388	0.025	0.247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.045	0.215	0.116	0.044	0.251	0.109	0.063	0.148	0.083	0.152	0.05	0.039	0.009	0.156	0.152	0.014	0.013	0.016	0.016	0.042	0.125	0.024	0.108	0.076	0.093	0.053	0.067	0.079	0.033	0.011	0.11	0.043	0.078	0.034	0.048	0.14	0.049	0.07	0.062	0.029	0.183	0.103	0.055	0.04	0.028	0.131	0.09	0.041	0.096	0.015	0	0.155	0.149	0.054	0.007	0.074	0.285	0.045	0.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.007	0.084	0.245	0.176	0.111	0.385	0.199	0.024	0.345	0.075	0.266	0.085	0.059	0.063	0.243	0.207	0.027	0.018	0.026	0.046	0.061	0.167	0.076	0.175	0.085	0.091	0.066	0.091	0.153	0.041	0.032	0.208	0.138	0.13	0.089	0.124	0.131	0.052	0.045	0.085	0.059	0.144	0.229	0.182	0.171	0.043	0.23	0.144	0.066	0.165	0.038	0.006	0.412	0.272	0.074	0.015	0.129	0.314	0.109	0.242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.01	0.031	0.158	0.183	0.097	0.381	0.154	0.061	0.079	0.065	0.256	0.085	0.015	0.079	0.188	0.172	0.018	0.017	0.019	0.04	0.048	0.157	0.034	0.167	0.095	0.078	0.034	0.078	0.129	0.06	0.028	0.113	0.048	0.08	0.036	0.205	0.236	0.028	0.079	0.06	0.027	0.144	0.131	0.059	0.07	0.122	0.149	0.145	0.03	0.126	0.018	0.008	0.238	0.234	0.071	0.005	0.11	0.279	0.104	0.176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.032	0.286	0.154	0.111	0.296	0.126	0.039	0.078	0.13	0.358	0.03	0.016	0.011	0.284	0.307	0.022	0.016	0.015	0.028	0.037	0.265	0.041	0.169	0.069	0.178	0.071	0.085	0.077	0.07	0.027	0.08	0.066	0.056	0.066	0.044	0.248	0.034	0.101	0.089	0.041	0.24	0.334	0.076	0.071	0.047	0.232	0.189	0.042	0.21	0.009	0	0.084	0.309	0.084	0.005	0.147	0.483	0.057	0.326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.017	0.05	0.242	0.111	0.049	0.213	0.095	0.064	0.112	0.177	0.253	0.045	0.028	0.003	0.184	0.218	0.031	0.026	0.023	0.025	0.038	0.181	0.058	0.128	0.056	0.153	0.099	0.106	0.08	0.07	0.016	0.086	0.07	0.059	0.066	0.027	0.117	0.059	0.088	0.121	0.05	0.21	0.19	0.078	0.056	0.015	0.183	0.125	0.062	0.164	0.016	0.009	0.062	0.212	0.068	0.003	0.13	0.352	0.044	0.254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
