0.337024	0.0201223	0.144065	0.150496	0.0804118	0.541648	0.104256	0.256496	0.207313	0.413958	0.498529	0.0385299	0.00374219	0.00890178	0.212955	0.222203	0.0427479	0.110732	0.0174427	0.161759	0.0165567	0.369891	0.172943	0.100867	0.198566	0.162827	0.273951	0.339873	0.210387	0.263295	0.0347221	0.115224	0.280911	0.0198419	0.321499	0.0317098	0.0559446	0.0258395	0.182507	0.370968	0.0251554	0.186999	0.295096	0.393753	0.116913	0.021453	0.387904	0.245662	0.238529	0.272392	0.0091405	0.157289	0.114112	0.432687	0.234926	0.00709854	0.241367	0.179362	0.11788	0.291614	0.428837	0.298478	0.0829918	0.343058	0.0904486	0.205033	0.0202872	0.00295661	0.216476	0.0106349	0.359867	0.174083	0.0263356	0.0938925	0.305553	0.717622	0.103142	0.180466	0.335717	0.218764	0.162517	0.746606	0.143909	0.126285	0.109743	0.303198	0.303948	0.38856	0.193435	0.145464	0.0881741	0.209898	0.126419	0.408554	0.176595	0.249697	0.0977257	0.146529	0.186194	0.242156	0.0808432	0.451322	
0.233113	0.0124557	0.0939149	0.0981751	0.0513131	0.39598	0.0668722	0.172234	0.137603	0.289698	0.359606	0.0241327	0.00227073	0.00545636	0.141444	0.148035	0.0270224	0.0714891	0.010823	0.106158	0.0102672	0.257354	0.113511	0.0649911	0.131951	0.107039	0.186367	0.2334	0.139264	0.176722	0.0217973	0.0745795	0.190121	0.0123454	0.220337	0.0199139	0.0355196	0.0161004	0.120397	0.256541	0.0157011	0.123789	0.20057	0.273524	0.0755192	0.0133556	0.270591	0.164053	0.159349	0.185867	0.00562732	0.103159	0.0736605	0.306029	0.15645	0.00434784	0.161518	0.118334	0.0763724	0.198824	0.295218	0.198166	0.0515819	0.231035	0.0564924	0.132624	0.0123039	0.00171643	0.140587	0.0063334	0.244061	0.111459	0.0159572	0.0587368	0.203061	0.549823	0.0646758	0.116205	0.224581	0.141736	0.104199	0.581602	0.0911941	0.0802473	0.0693127	0.202227	0.201836	0.265963	0.124993	0.0923143	0.0549753	0.135562	0.0802041	0.280141	0.113173	0.163271	0.0609998	0.0929853	0.120335	0.158101	0.0502717	0.313527	
0.360076	0.0101022	0.117262	0.129792	0.0584422	0.630119	0.0776016	0.255598	0.195695	0.462731	0.572299	0.0229258	0.00120864	0.00341959	0.201841	0.213796	0.026287	0.0882859	0.00846778	0.142498	0.00792876	0.402601	0.15541	0.0782886	0.185904	0.144356	0.278527	0.36285	0.198732	0.262981	0.0201479	0.0928061	0.286645	0.00996351	0.339637	0.0180186	0.037029	0.0139019	0.166449	0.403672	0.0134701	0.172141	0.304536	0.43202	0.0941167	0.0109689	0.426526	0.24192	0.233447	0.276477	0.00373342	0.13806	0.0915528	0.486578	0.228093	0.00271821	0.236948	0.162855	0.0957965	0.300701	0.352116	0.21692	0.0406164	0.259908	0.0454859	0.13194	0.00666605	0.000556276	0.14081	0.00292569	0.276159	0.106522	0.00933768	0.0474328	0.223806	0.698735	0.0536714	0.110895	0.253561	0.143852	0.0967505	0.736213	0.0830435	0.0696293	0.0581448	0.220205	0.222396	0.307255	0.121477	0.083496	0.0438115	0.135565	0.0698159	0.328904	0.108194	0.17068	0.0501346	0.0849048	0.115674	0.163864	0.0393908	0.374523	
0.249482	0.00712654	0.0793288	0.0877532	0.0397916	0.468365	0.0527197	0.174797	0.132957	0.326777	0.417583	0.0158762	0.000907287	0.00249012	0.13664	0.14484	0.0181198	0.0598427	0.00600397	0.096396	0.0056312	0.281389	0.105266	0.0529593	0.125077	0.097144	0.190159	0.252004	0.13502	0.179812	0.01398	0.062887	0.196431	0.00699731	0.234682	0.0125152	0.025281	0.00973348	0.112576	0.2823	0.00942513	0.11596	0.20891	0.304614	0.0637533	0.00769837	0.298981	0.164946	0.159162	0.188709	0.00269845	0.0931938	0.0621142	0.34517	0.155573	0.00198741	0.161618	0.109945	0.0644717	0.206038	0.249467	0.151128	0.0286044	0.182915	0.0319597	0.0915839	0.00497126	0.000478177	0.0984698	0.00224074	0.195153	0.0738994	0.0068438	0.0334613	0.155892	0.54127	0.0377454	0.0775266	0.177404	0.099659	0.0675902	0.579926	0.0578216	0.04887	0.0408317	0.154504	0.154742	0.217912	0.0848842	0.0583271	0.0309174	0.0938532	0.0489273	0.233062	0.0752472	0.118605	0.03523	0.0591297	0.0807541	0.113882	0.0277333	0.268109	
0.274188	0.0123285	0.103996	0.111032	0.0556805	0.473534	0.0728272	0.201702	0.15907	0.346487	0.428917	0.0249037	0.00198082	0.00497769	0.163036	0.171427	0.0279415	0.079384	0.0105605	0.120331	0.00998433	0.304381	0.130207	0.0714354	0.150941	0.121201	0.21692	0.276923	0.161573	0.20616	0.0222601	0.0829204	0.223358	0.0121102	0.259978	0.0201883	0.0374866	0.0161842	0.137646	0.305853	0.0157243	0.141346	0.235254	0.32756	0.084009	0.0131687	0.320951	0.191703	0.185891	0.215447	0.00521927	0.116856	0.0821062	0.363594	0.182452	0.00397631	0.188315	0.13502	0.0848134	0.232605	0.321927	0.210802	0.0502371	0.248103	0.0551905	0.137371	0.0107161	0.00128249	0.146222	0.00528101	0.26225	0.11434	0.0142635	0.0575166	0.216615	0.60706	0.0638005	0.119499	0.241827	0.147934	0.105748	0.64113	0.0925853	0.0797986	0.0682255	0.214954	0.215292	0.287028	0.129131	0.0928235	0.0536768	0.141096	0.0798861	0.303723	0.116207	0.171849	0.0602128	0.0941745	0.122937	0.16602	0.0487091	0.341522	
0.204279	0.00555988	0.0630693	0.0697315	0.0313169	0.393961	0.0414094	0.140957	0.106542	0.267508	0.349059	0.0124108	0.000696244	0.0019191	0.109545	0.116341	0.014187	0.0473551	0.00467379	0.0765905	0.00438139	0.229751	0.0841101	0.0418456	0.101137	0.0778493	0.154724	0.204414	0.108029	0.14464	0.0109091	0.0498184	0.159129	0.00546247	0.191222	0.00977882	0.0198942	0.00761628	0.0897318	0.231317	0.00735942	0.0927194	0.169093	0.250267	0.0504061	0.00600074	0.245374	0.132388	0.127655	0.15425	0.00208859	0.0742634	0.0492838	0.285304	0.124726	0.00153552	0.130032	0.0878251	0.0511659	0.16778	0.200814	0.119891	0.0221306	0.145813	0.0248481	0.0720599	0.00378941	0.000348945	0.077553	0.001693	0.155794	0.0579555	0.00523684	0.0259986	0.123716	0.456924	0.0293535	0.060923	0.141011	0.0784916	0.0528175	0.492168	0.0450369	0.0380169	0.0317481	0.122716	0.122823	0.174443	0.06677	0.0454189	0.0239881	0.0736606	0.038108	0.187194	0.0589132	0.0934766	0.0273303	0.0461527	0.0631842	0.0897305	0.0214872	0.216981	
0.284793	0.0148557	0.114147	0.120689	0.0625113	0.478879	0.0817218	0.212837	0.169626	0.35565	0.43394	0.0290194	0.00261652	0.00631759	0.173599	0.182396	0.0323457	0.08757	0.0127847	0.130285	0.0121123	0.314908	0.14057	0.07914	0.161349	0.130948	0.227786	0.28817	0.172505	0.217983	0.0260639	0.0912476	0.234478	0.0145596	0.27075	0.0237163	0.0427921	0.0192313	0.148119	0.315772	0.018682	0.151573	0.246165	0.3351	0.0925269	0.015779	0.331072	0.202801	0.196435	0.226401	0.00654184	0.126496	0.0904114	0.37307	0.193706	0.00505053	0.19948	0.145059	0.0931686	0.243373	0.346588	0.233766	0.0598322	0.271479	0.0654735	0.155377	0.0138911	0.00200621	0.165001	0.00717791	0.285472	0.130528	0.0181864	0.0681872	0.238746	0.626885	0.0753728	0.136079	0.264886	0.166522	0.121169	0.659648	0.106809	0.0928922	0.0801614	0.237092	0.237315	0.311085	0.146314	0.107303	0.0638767	0.159061	0.0930444	0.328463	0.132586	0.19187	0.0711543	0.109084	0.140239	0.185762	0.0585386	0.36716	
0.39237	0.00884924	0.118487	0.133884	0.0572745	0.68888	0.0759015	0.274527	0.207369	0.507481	0.627235	0.0211477	0.000938353	0.00275852	0.21463	0.227861	0.024446	0.0890612	0.0073461	0.147714	0.00685069	0.439922	0.162166	0.0781924	0.195972	0.149843	0.299817	0.395771	0.210409	0.282396	0.0184069	0.0937462	0.310381	0.00870815	0.369252	0.0163548	0.0352533	0.0124353	0.173992	0.441363	0.0120338	0.180512	0.329921	0.473073	0.0951114	0.00966601	0.467992	0.258861	0.249722	0.297879	0.00307414	0.142661	0.092515	0.533457	0.243576	0.00220372	0.253332	0.17005	0.0966265	0.325389	0.351775	0.209128	0.0350348	0.254407	0.0395013	0.123117	0.00517563	0.00040236	0.132331	0.00218342	0.272364	0.0978819	0.00737528	0.0413463	0.216242	0.72287	0.0471116	0.102319	0.247657	0.134921	0.088464	0.762077	0.0750775	0.0623315	0.051336	0.213462	0.215153	0.304869	0.112804	0.0760281	0.0379711	0.126753	0.0624229	0.326972	0.0996375	0.162293	0.043832	0.0767382	0.107234	0.155306	0.0337509	0.375945	
0.211019	0.0107573	0.083152	0.087404	0.0450857	0.368606	0.0589685	0.156002	0.123859	0.267903	0.331356	0.0209521	0.00196728	0.00468264	0.126883	0.133341	0.0234247	0.0633634	0.00932704	0.0945411	0.00884407	0.23469	0.101594	0.0573238	0.117968	0.0953333	0.167938	0.213179	0.125483	0.159755	0.0188562	0.0661093	0.172553	0.0106164	0.200854	0.0172114	0.0309774	0.0139339	0.107691	0.235177	0.0135727	0.110613	0.181786	0.251469	0.0668432	0.011493	0.247595	0.148752	0.143994	0.16695	0.00481761	0.0919646	0.0653914	0.281028	0.141291	0.00373721	0.145911	0.105665	0.067605	0.179826	0.261273	0.173346	0.0435974	0.204003	0.0479418	0.114263	0.0104876	0.00168715	0.122382	0.0054734	0.214974	0.0956841	0.013503	0.0501535	0.177125	0.504224	0.0553018	0.100582	0.196885	0.122434	0.0894318	0.538315	0.0779931	0.0684686	0.0590163	0.177359	0.175952	0.235469	0.108353	0.0793141	0.0468531	0.115831	0.0684848	0.248435	0.0972151	0.141258	0.0519674	0.0798164	0.103433	0.13668	0.0427697	0.280082	
0.290053	0.0138165	0.113143	0.119744	0.0610068	0.488205	0.0793138	0.213114	0.169226	0.361376	0.445611	0.0277573	0.00227886	0.00569944	0.174509	0.183231	0.031027	0.0859737	0.0118967	0.129487	0.0112538	0.319284	0.138978	0.0779064	0.163143	0.131224	0.23153	0.290195	0.171534	0.218982	0.0248521	0.089863	0.235684	0.0136986	0.27471	0.0225621	0.0414291	0.0180756	0.147597	0.319226	0.0176046	0.152466	0.249015	0.340455	0.0912168	0.0148515	0.336791	0.203691	0.196851	0.230231	0.00596529	0.125918	0.0887933	0.380149	0.193645	0.0045437	0.199158	0.145264	0.0923443	0.24697	0.339973	0.225602	0.0551447	0.263735	0.0610547	0.148964	0.0120758	0.00138563	0.157972	0.00590727	0.278246	0.124419	0.015983	0.0633589	0.231196	0.625972	0.070241	0.129336	0.256994	0.159915	0.114938	0.659602	0.100656	0.0872639	0.0748681	0.229722	0.230144	0.30386	0.139556	0.101349	0.0591823	0.150555	0.0873892	0.321449	0.125863	0.183988	0.0660493	0.102866	0.133307	0.177827	0.0539444	0.360173	
0.240507	0.0159208	0.105354	0.108143	0.0592914	0.393815	0.0772304	0.181962	0.147849	0.295	0.360272	0.0294428	0.00327692	0.00753156	0.152201	0.15868	0.0326985	0.0806369	0.0139884	0.116288	0.0133196	0.263723	0.123539	0.074281	0.142279	0.117282	0.195676	0.240964	0.149291	0.186397	0.0268059	0.0838836	0.199385	0.0158617	0.229038	0.0246738	0.0423424	0.0202312	0.130674	0.262816	0.0197631	0.134168	0.20872	0.278961	0.0848214	0.0170492	0.27679	0.17507	0.16919	0.19494	0.0076254	0.113409	0.0829027	0.309926	0.166441	0.00599262	0.171316	0.12891	0.085937	0.20794	0.320045	0.222803	0.063963	0.25771	0.0700574	0.153808	0.0170823	0.00273591	0.163723	0.00911101	0.269969	0.130895	0.0216371	0.0728061	0.227047	0.564638	0.0798017	0.137124	0.249248	0.16345	0.123125	0.598042	0.108684	0.0967233	0.0844189	0.227494	0.225717	0.293034	0.146559	0.110465	0.0684824	0.154264	0.0967268	0.306657	0.132672	0.185309	0.0751754	0.111172	0.140529	0.179873	0.0631476	0.340632	
0.263659	0.0107687	0.0964919	0.10364	0.0508815	0.463966	0.06677	0.191752	0.150016	0.336066	0.41929	0.0222167	0.00163083	0.0042105	0.154262	0.162379	0.0250476	0.073273	0.00918102	0.112693	0.00866136	0.294064	0.122035	0.0660162	0.142404	0.113518	0.206962	0.266154	0.152469	0.196857	0.0198065	0.0766574	0.213125	0.0105981	0.249504	0.0179298	0.0339507	0.0142403	0.129091	0.295013	0.0138292	0.133025	0.224494	0.314409	0.0777372	0.011557	0.310626	0.182326	0.176152	0.205537	0.00445039	0.109221	0.0758218	0.353406	0.17301	0.0033525	0.178666	0.126907	0.0786017	0.222439	0.301207	0.194011	0.0439465	0.229353	0.0484673	0.124279	0.00888309	0.000954325	0.132576	0.00426056	0.242597	0.102854	0.0119579	0.0505034	0.199372	0.58681	0.0562315	0.107405	0.223366	0.134284	0.094785	0.620422	0.0826313	0.0708254	0.0603172	0.197622	0.198104	0.267028	0.1164	0.0829606	0.0470408	0.127752	0.0709555	0.283554	0.104519	0.156746	0.0529627	0.0842297	0.110817	0.1512	0.04262	0.320565	
0.265077	0.00849482	0.0883699	0.0972081	0.0451876	0.484117	0.0594949	0.18856	0.144803	0.343386	0.434887	0.018547	0.00112011	0.00304334	0.148831	0.157655	0.0210216	0.0668694	0.00716351	0.106206	0.00672842	0.297826	0.115901	0.0594895	0.136452	0.106931	0.204219	0.268243	0.147333	0.194324	0.0163482	0.0702021	0.211177	0.00832868	0.249909	0.0146686	0.0291202	0.011493	0.123288	0.298332	0.0111172	0.126853	0.223791	0.32231	0.0713161	0.00916069	0.316271	0.178256	0.172336	0.202726	0.00328282	0.102576	0.0694384	0.361748	0.16871	0.00242763	0.174713	0.120614	0.07194	0.220646	0.275295	0.170788	0.0339241	0.205303	0.0379571	0.105315	0.0061466	0.000555237	0.113133	0.00275083	0.218459	0.0855265	0.00837778	0.0397191	0.175529	0.573502	0.0446736	0.0899242	0.198452	0.114155	0.078751	0.610605	0.067285	0.0574833	0.0483053	0.174805	0.174262	0.242823	0.0983214	0.0680872	0.0367488	0.106973	0.0575516	0.258625	0.0869667	0.134813	0.0416207	0.068987	0.0933222	0.129578	0.0330834	0.295703	
0.241652	0.0109966	0.0922195	0.0976883	0.0491253	0.424297	0.0644908	0.177581	0.140083	0.30919	0.383207	0.0220963	0.00182862	0.00454661	0.144042	0.151874	0.0248435	0.0699631	0.00948123	0.10597	0.00896702	0.269686	0.114225	0.0631622	0.133485	0.107069	0.192014	0.244468	0.141846	0.18201	0.0198022	0.0731727	0.196972	0.0108776	0.23057	0.0180127	0.0332955	0.0144404	0.1213	0.269988	0.0140422	0.124866	0.208241	0.288778	0.0739728	0.011827	0.285719	0.169076	0.163691	0.190924	0.00473642	0.10288	0.0722918	0.322738	0.160274	0.00361976	0.165817	0.119212	0.0749633	0.205908	0.292204	0.190686	0.0456849	0.223928	0.0503554	0.124563	0.0100291	0.001316	0.132089	0.0050176	0.236837	0.103645	0.0132356	0.0522481	0.196024	0.562393	0.0579832	0.107702	0.218687	0.133928	0.0960165	0.59432	0.0837716	0.0726876	0.0622808	0.194294	0.194843	0.259995	0.116405	0.0850044	0.0488161	0.127174	0.0727297	0.275309	0.10515	0.15535	0.054656	0.0854531	0.111924	0.14992	0.0444705	0.309832	
0.186783	0.00965566	0.0735559	0.0772736	0.0400208	0.328218	0.0523681	0.137869	0.109468	0.23651	0.294971	0.0187045	0.0017604	0.00420127	0.111782	0.117485	0.020865	0.0561413	0.00836915	0.0834882	0.00793734	0.207317	0.0900358	0.0507217	0.103884	0.0840711	0.148002	0.188567	0.110933	0.141079	0.0168244	0.0585409	0.152446	0.0094969	0.177178	0.015362	0.0275205	0.0124777	0.0950687	0.208315	0.0121532	0.0974961	0.160209	0.223025	0.059178	0.0102721	0.218616	0.131123	0.12723	0.147022	0.00432219	0.0812131	0.0579651	0.248237	0.124892	0.00335799	0.128902	0.0931432	0.0597545	0.158488	0.237409	0.156841	0.0398043	0.183977	0.0436291	0.103712	0.00946254	0.00141583	0.110394	0.00493004	0.19414	0.0868953	0.012281	0.0453554	0.160661	0.462766	0.0500813	0.090683	0.178677	0.111136	0.0808903	0.493534	0.0708909	0.0619248	0.0533937	0.159991	0.159653	0.212689	0.0976903	0.0715548	0.0424638	0.106166	0.0619773	0.224711	0.0882308	0.128316	0.0471935	0.0723594	0.0934956	0.124197	0.0388348	0.253063	
