0.643968	0.121793	0.322035	0.415966	0.280236	0.904822	0.30775	0.69589	0.556449	0.697634	0.741984	0.178671	0.0340313	0.0440466	0.447254	0.47572	0.161819	0.362611	0.109594	0.410009	0.10499	0.640678	0.500126	0.282906	0.424693	0.382682	0.712892	0.686222	0.555257	0.63998	0.146499	0.445082	0.676863	0.094228	0.644314	0.129225	0.192075	0.146169	0.44706	0.223979	0.131271	0.42416	0.539542	0.236502	0.346426	0.0966871	0.652025	0.521739	0.597604	0.597899	0.052675	0.509585	0.39238	0.831654	0.66195	0.0561285	0.567754	0.399396	0.300756	0.542089	0.303386	0.266018	0.0886695	0.310443	0.0957712	0.179566	0.0590064	0.0108105	0.078321	0.0616152	0.381102	0.138988	0.0872097	0.143931	0.231686	0.574535	0.0731765	0.179541	0.328493	0.159988	0.138894	0.214093	0.0861931	0.125634	0.192268	0.0960465	0.338948	0.238401	0.093261	0.0917206	0.070779	0.224061	0.136927	0.17665	0.504424	0.37556	0.127702	0.11698	0.150673	0.397319	0.082189	0.362035	
0.560414	0.142525	0.297305	0.370091	0.31478	0.799245	0.363631	0.621758	0.56814	0.62918	0.507839	0.196255	0.0407487	0.0443582	0.320918	0.306041	0.137873	0.306757	0.1239	0.532426	0.121873	0.56369	0.509014	0.212772	0.391448	0.321001	0.572827	0.600408	0.61255	0.611089	0.175199	0.373643	0.572679	0.0837248	0.573566	0.109141	0.142257	0.157674	0.396303	0.200787	0.117808	0.345856	0.395012	0.261336	0.333405	0.0723889	0.430955	0.432114	0.578299	0.505541	0.0489869	0.383206	0.511565	0.456933	0.789898	0.06794	0.456946	0.289463	0.249988	0.483078	0.263371	0.274835	0.0681997	0.308814	0.0992204	0.173289	0.0828927	0.0148449	0.0723573	0.116956	0.448309	0.121589	0.0907152	0.172156	0.249102	0.607201	0.0727522	0.220025	0.328314	0.156138	0.100628	0.147423	0.0616154	0.107637	0.218325	0.0672239	0.334211	0.24632	0.0811913	0.088605	0.0700925	0.20051	0.122424	0.157466	0.549641	0.341611	0.140726	0.132999	0.147399	0.360665	0.0955513	0.337272	
0.656413	0.139566	0.224316	0.328574	0.224892	0.725452	0.338457	0.671787	0.61601	0.593348	0.397986	0.173767	0.0313147	0.032358	0.256742	0.237773	0.106558	0.262498	0.104869	0.33978	0.104151	0.514497	0.48321	0.167309	0.537803	0.274179	0.442518	0.559389	0.540116	0.597534	0.242633	0.335038	0.556298	0.0625201	0.555609	0.0827152	0.185546	0.134968	0.512017	0.190739	0.0921372	0.296489	0.521332	0.267727	0.284861	0.0513492	0.376207	0.3551	0.5967	0.466676	0.03526	0.347511	0.425783	0.371796	0.892383	0.0553267	0.401186	0.22943	0.206852	0.462686	0.22258	0.247199	0.0478479	0.269991	0.0796616	0.144577	0.0732747	0.0108114	0.0551826	0.120158	0.439704	0.0943595	0.0723431	0.150588	0.132652	0.581502	0.0566228	0.201472	0.292485	0.12905	0.0734994	0.0963694	0.0421797	0.0816007	0.199481	0.0462916	0.302604	0.230988	0.060715	0.0694233	0.0542664	0.168092	0.0967027	0.127693	0.61977	0.285326	0.119624	0.115677	0.121499	0.320287	0.0792074	0.299492	
0.485964	0.0573597	0.200854	0.252802	0.174831	0.792418	0.1524	0.365613	0.323309	0.512694	0.656743	0.0893124	0.0165142	0.0217248	0.314186	0.412511	0.092241	0.23176	0.0572059	0.239966	0.0502423	0.443835	0.281743	0.176895	0.252363	0.250333	0.418587	0.484964	0.342688	0.361411	0.0705261	0.201333	0.439303	0.0523949	0.426125	0.0728876	0.117598	0.0741862	0.268663	0.121484	0.0766896	0.26866	0.477657	0.110632	0.207918	0.0581954	0.585738	0.318033	0.401619	0.370937	0.0279684	0.226533	0.21915	0.573503	0.351097	0.0266339	0.436339	0.320632	0.202098	0.355454	0.173584	0.137748	0.052369	0.171354	0.047851	0.0950593	0.0259359	0.00477825	0.0437095	0.0234538	0.208349	0.075788	0.0429749	0.067469	0.166693	0.262339	0.0384672	0.0837624	0.224922	0.0856111	0.0955977	0.159541	0.0565926	0.0705524	0.0968879	0.0647523	0.204979	0.129889	0.0560687	0.0515621	0.0395431	0.135447	0.0812312	0.105396	0.315004	0.226966	0.063489	0.0592289	0.0825034	0.238811	0.0393424	0.210591	
0.678918	0.0674614	0.32357	0.374847	0.229943	0.893263	0.181094	0.450182	0.421624	0.672133	0.987607	0.116191	0.0201162	0.0266092	0.570371	0.664576	0.137651	0.37251	0.0641275	0.32815	0.0604128	0.677048	0.361679	0.285938	0.377034	0.395595	0.500972	0.691752	0.397584	0.473155	0.0900651	0.2642	0.63388	0.0778816	0.597209	0.108005	0.197754	0.0961709	0.361065	0.180322	0.119866	0.414176	0.598006	0.143858	0.296009	0.0992725	0.890519	0.442042	0.506293	0.55703	0.0380474	0.301477	0.23635	0.881537	0.443703	0.0317731	0.63289	0.477873	0.256557	0.5105	0.249453	0.178691	0.0851297	0.234414	0.0603959	0.128205	0.0285603	0.00491759	0.0652723	0.0235548	0.239035	0.106898	0.0537437	0.0788304	0.239245	0.329029	0.0533783	0.100523	0.222178	0.119211	0.154975	0.326644	0.103855	0.103779	0.147245	0.123502	0.241564	0.169051	0.090574	0.0733259	0.0587439	0.217933	0.172123	0.168551	0.360483	0.330164	0.0807572	0.0786947	0.118221	0.395208	0.0468177	0.300159	
0.543473	0.0872417	0.269752	0.325538	0.218	0.794611	0.218217	0.467722	0.418978	0.569327	0.716308	0.130997	0.0260954	0.0355803	0.376641	0.472125	0.132109	0.299403	0.080863	0.319573	0.0770518	0.53319	0.370703	0.237905	0.324828	0.329702	0.451522	0.567634	0.418547	0.463394	0.106354	0.276528	0.528418	0.0785675	0.513494	0.101721	0.16189	0.109206	0.339283	0.158081	0.10909	0.334823	0.445316	0.14992	0.278639	0.0836372	0.608835	0.393726	0.467706	0.604039	0.043737	0.314147	0.279014	0.73206	0.46561	0.0423677	0.50775	0.356771	0.233514	0.459823	0.238398	0.197195	0.0765843	0.234292	0.0757649	0.141905	0.0418977	0.00850224	0.066473	0.0398825	0.265997	0.113118	0.0690618	0.10089	0.198158	0.348478	0.0601089	0.124601	0.239492	0.122835	0.119702	0.205165	0.0802093	0.103171	0.141084	0.0901223	0.282082	0.18212	0.0805174	0.0756165	0.058951	0.18386	0.114493	0.145973	0.369238	0.300446	0.0946783	0.0883124	0.118532	0.312318	0.060875	0.299313	
0.655833	0.066946	0.278628	0.318175	0.202637	0.772154	0.166157	0.38156	0.433	0.693422	0.903179	0.109008	0.0229696	0.0291413	0.445496	0.565899	0.127402	0.319625	0.0641095	0.291447	0.0607779	0.668629	0.30612	0.247942	0.319599	0.335388	0.417628	0.663746	0.333277	0.39334	0.086537	0.228401	0.547097	0.0766958	0.497947	0.102464	0.177957	0.0924561	0.319934	0.138965	0.114081	0.349508	0.501475	0.110618	0.26113	0.0962581	0.758381	0.387157	0.422986	0.466294	0.0403114	0.25707	0.252397	0.830251	0.33225	0.0343747	0.588849	0.406509	0.229336	0.425772	0.217144	0.15965	0.0835955	0.206552	0.060543	0.118921	0.031114	0.00647286	0.0657454	0.025889	0.208894	0.101169	0.0544845	0.0768632	0.211213	0.279931	0.0546615	0.0957222	0.195477	0.111798	0.143996	0.286664	0.100973	0.0988563	0.118621	0.118277	0.209865	0.159147	0.0892753	0.076798	0.0603101	0.195576	0.122702	0.155084	0.302981	0.29003	0.0790109	0.0775486	0.111984	0.297809	0.0490001	0.259228	
0.679859	0.129443	0.360048	0.415672	0.376619	0.800105	0.272494	0.516721	0.477608	0.642545	0.911936	0.18589	0.04996	0.0621331	0.504441	0.579317	0.198626	0.399188	0.122903	0.459533	0.117679	0.613039	0.431182	0.354165	0.414667	0.420136	0.540966	0.653655	0.474942	0.516974	0.154688	0.341254	0.6155	0.129184	0.592753	0.166161	0.246128	0.161753	0.536118	0.178939	0.174753	0.439058	0.56284	0.158733	0.359156	0.145499	0.73154	0.485501	0.534616	0.547578	0.0779476	0.373144	0.334	0.760489	0.485038	0.0754127	0.599563	0.46892	0.32123	0.525372	0.313757	0.257309	0.132498	0.306535	0.115145	0.197381	0.0688158	0.0180303	0.112542	0.0617874	0.322779	0.168567	0.105661	0.146072	0.286156	0.405948	0.099857	0.172948	0.302571	0.1838	0.198889	0.326087	0.145504	0.161791	0.197914	0.16293	0.319074	0.249202	0.139273	0.127716	0.104033	0.269457	0.183655	0.22324	0.433452	0.385901	0.142905	0.13705	0.1802	0.397212	0.0976365	0.360247	
0.61579	0.118618	0.160308	0.257193	0.178335	0.575576	0.407489	0.604622	0.585267	0.42591	0.170017	0.17441	0.0254078	0.0211109	0.136123	0.10643	0.0693433	0.18239	0.100984	0.26942	0.107854	0.382412	0.448233	0.099036	0.24683	0.17422	0.339397	0.423662	0.542115	0.570789	0.174909	0.294382	0.358199	0.0402009	0.388199	0.0538688	0.0798186	0.117472	0.260132	0.156384	0.0573588	0.179602	0.185031	0.31054	0.225897	0.0400681	0.163331	0.218518	0.475973	0.326796	0.0241251	0.26715	0.493437	0.169974	0.952317	0.0528595	0.258801	0.118446	0.133898	0.427078	0.147283	0.284589	0.0265124	0.219426	0.0595236	0.105773	0.103724	0.0104227	0.0404003	0.238806	0.396199	0.057572	0.0541234	0.152511	0.0697132	0.633689	0.0426145	0.17545	0.231958	0.10233	0.0456912	0.0403998	0.0201838	0.0530108	0.219324	0.0229109	0.253534	0.176595	0.0371285	0.0523726	0.0434029	0.135813	0.0679773	0.0924468	0.652873	0.210016	0.106105	0.133703	0.0925358	0.240355	0.0719565	0.230791	
0.4883	0.119393	0.206227	0.313557	0.209856	0.713564	0.344083	0.583898	0.538511	0.564607	0.335114	0.167622	0.0305486	0.0303857	0.235826	0.201609	0.0965306	0.237942	0.101296	0.315439	0.101558	0.471216	0.457695	0.147728	0.332919	0.248484	0.411348	0.519265	0.517069	0.570976	0.157265	0.32335	0.457577	0.0577892	0.631455	0.0749622	0.0951942	0.128788	0.323288	0.173878	0.0841735	0.279586	0.294769	0.26083	0.263441	0.0487516	0.296942	0.312876	0.568417	0.548747	0.0327204	0.554615	0.413633	0.315484	0.87642	0.0543357	0.359022	0.198854	0.18984	0.405895	0.203966	0.235266	0.0425425	0.251586	0.0829953	0.136294	0.075625	0.0109692	0.0521788	0.134362	0.427399	0.0960785	0.0691997	0.146254	0.116747	0.603023	0.054315	0.212861	0.270382	0.120935	0.0652544	0.0820363	0.0371266	0.0741189	0.195726	0.0406185	0.287685	0.199737	0.0553367	0.0650942	0.0514246	0.155716	0.0889698	0.117431	0.500613	0.261441	0.114457	0.113822	0.113384	0.294132	0.0766416	0.276403	
0.51521	0.180465	0.287264	0.369854	0.282182	0.668702	0.362069	0.567547	0.527288	0.568849	0.449957	0.229754	0.0689594	0.0724468	0.324168	0.312086	0.170692	0.319173	0.161744	0.376374	0.16004	0.513059	0.478196	0.269071	0.387957	0.329614	0.458316	0.545381	0.572854	0.558434	0.211117	0.369025	0.571591	0.117222	0.523426	0.14318	0.174684	0.194144	0.400375	0.167794	0.153379	0.352214	0.382614	0.210734	0.333411	0.104163	0.407784	0.402323	0.530697	0.58981	0.0776811	0.381735	0.428832	0.427312	0.705082	0.10241	0.434165	0.299804	0.271236	0.458343	0.283492	0.296291	0.0993122	0.353092	0.135605	0.206983	0.120878	0.031695	0.105716	0.16101	0.43842	0.156377	0.126461	0.206873	0.203061	0.535398	0.106602	0.252578	0.338631	0.190577	0.134097	0.166398	0.0917	0.141584	0.250454	0.0979352	0.343828	0.269504	0.114971	0.123944	0.10372	0.231157	0.158075	0.191779	0.500716	0.3358	0.178079	0.17151	0.183231	0.363281	0.132704	0.362754	
0.689903	0.227266	0.377328	0.491544	0.370874	0.871186	0.478609	0.735359	0.689245	0.737861	0.601401	0.296488	0.0770593	0.082115	0.431454	0.415825	0.338939	0.422699	0.201357	0.564967	0.198869	0.768263	0.630641	0.310806	0.516351	0.519935	0.607893	0.712187	0.692978	0.725223	0.269796	0.489575	0.722194	0.141126	0.808136	0.177247	0.221837	0.246614	0.51819	0.257684	0.190606	0.650188	0.694909	0.326647	0.470855	0.124563	0.590177	0.537031	0.720995	0.627706	0.0889198	0.50739	0.567165	0.571746	0.91807	0.120499	0.577575	0.399049	0.357629	0.605547	0.392325	0.389887	0.118135	0.421597	0.165784	0.265453	0.144661	0.0318184	0.126201	0.197923	0.579142	0.195744	0.153651	0.263999	0.261755	0.733757	0.126777	0.327712	0.519168	0.242337	0.165094	0.210554	0.107802	0.174958	0.324983	0.116138	0.455735	0.352647	0.138254	0.150016	0.122709	0.299347	0.197146	0.244096	0.719091	0.445807	0.224201	0.21456	0.231773	0.482633	0.161472	0.458058	
0.538861	0.0889987	0.253248	0.330413	0.216606	0.75674	0.287398	0.497195	0.442101	0.580937	0.671302	0.132143	0.0250556	0.0321022	0.381082	0.402135	0.123162	0.291204	0.0805854	0.41957	0.0768728	0.716875	0.390545	0.221002	0.327338	0.313003	0.443708	0.583672	0.440836	0.488647	0.106387	0.282743	0.530536	0.070658	0.533456	0.0976543	0.146749	0.109026	0.353328	0.169086	0.101794	0.334264	0.440469	0.171201	0.278412	0.0729844	0.58513	0.414704	0.486621	0.540483	0.0391532	0.312274	0.298138	0.60102	0.593476	0.0409903	0.477676	0.331159	0.231188	0.450298	0.232896	0.196829	0.067177	0.239186	0.0704832	0.134634	0.042077	0.00782264	0.0591935	0.0413786	0.286979	0.104312	0.0637007	0.104992	0.181098	0.449497	0.0543083	0.130473	0.249698	0.120651	0.105514	0.176754	0.0680781	0.0949881	0.14262	0.0764746	0.25846	0.184519	0.0728627	0.0703482	0.0541863	0.175755	0.106662	0.189511	0.400927	0.295427	0.0947534	0.0868695	0.114795	0.328714	0.060333	0.283955	
0.5727	0.113365	0.26682	0.347024	0.234337	0.76251	0.312132	0.593476	0.562056	0.665264	0.52204	0.164131	0.0294488	0.0373714	0.325209	0.314489	0.122433	0.28285	0.0988134	0.359243	0.0964522	0.56401	0.525301	0.207759	0.407567	0.33134	0.691221	0.588713	0.526304	0.586774	0.143945	0.338043	0.530104	0.0734568	0.637508	0.0964475	0.131729	0.129185	0.387244	0.193729	0.0988512	0.363376	0.40728	0.24537	0.298332	0.0628153	0.454624	0.636557	0.545353	0.675566	0.0397669	0.403811	0.392041	0.485547	0.792171	0.0508359	0.444214	0.295354	0.252299	0.53082	0.280092	0.247809	0.0594744	0.28041	0.0951743	0.172169	0.0602856	0.00973197	0.0636915	0.0851045	0.398029	0.117101	0.0891436	0.13733	0.16793	0.533105	0.0646759	0.180235	0.296628	0.133179	0.0891447	0.128772	0.0537232	0.0949058	0.1824	0.058459	0.311797	0.209982	0.0662264	0.070894	0.0546884	0.174962	0.102518	0.13476	0.503215	0.30849	0.113378	0.105685	0.142577	0.331826	0.073626	0.305807	
0.678226	0.184075	0.396109	0.482513	0.355147	0.882017	0.376673	0.651863	0.602195	0.717916	0.886334	0.248166	0.0667349	0.0805505	0.625186	0.542342	0.230291	0.439974	0.16993	0.474069	0.164051	0.717617	0.554695	0.356224	0.613296	0.462729	0.59909	0.71565	0.600958	0.686086	0.209941	0.43759	0.671206	0.14923	0.784684	0.192127	0.260836	0.214042	0.638455	0.231171	0.199334	0.591239	0.585089	0.237565	0.427208	0.151233	0.713946	0.568064	0.682729	0.611526	0.0936082	0.468681	0.509005	0.719789	0.745761	0.0995336	0.665433	0.476446	0.371938	0.601442	0.375126	0.337847	0.142101	0.38609	0.151551	0.28705	0.102717	0.0258876	0.130033	0.102888	0.448159	0.203346	0.139905	0.209841	0.306398	0.548455	0.122306	0.248863	0.401436	0.228432	0.201307	0.295335	0.142112	0.18814	0.264116	0.155336	0.512348	0.318543	0.152841	0.149754	0.149826	0.303024	0.206388	0.251851	0.562301	0.466084	0.19194	0.179481	0.220844	0.468993	0.135047	0.435941	
0.51513	0.0720452	0.266169	0.308823	0.200844	0.73303	0.173358	0.3843	0.352376	0.538675	0.898852	0.113066	0.0249227	0.0317451	0.414518	0.510152	0.127564	0.302599	0.0684691	0.286942	0.0650542	0.506004	0.307948	0.238482	0.309178	0.320077	0.405661	0.554624	0.33733	0.390782	0.090693	0.232104	0.60595	0.0776525	0.480962	0.103398	0.1708	0.096066	0.31586	0.133743	0.112071	0.335337	0.469955	0.110841	0.256218	0.102545	0.683369	0.374606	0.414555	0.443194	0.0424551	0.2604	0.220258	0.762147	0.342561	0.0372518	0.498829	0.443126	0.225494	0.412534	0.216148	0.164701	0.0823983	0.207008	0.0644054	0.122351	0.0344923	0.00755905	0.0665384	0.0295852	0.213753	0.103412	0.0582234	0.0824848	0.202933	0.283781	0.0566507	0.10114	0.199723	0.114041	0.136203	0.264659	0.0957178	0.100027	0.121832	0.110492	0.214065	0.161269	0.0873051	0.0770127	0.0608723	0.187911	0.119585	0.150204	0.307757	0.282359	0.0827685	0.0801719	0.112659	0.290421	0.0526492	0.255547	
0.731932	0.121075	0.351707	0.426311	0.290692	0.910535	0.283285	0.571245	0.519373	0.686239	0.914949	0.178264	0.0391651	0.0500889	0.501767	0.565093	0.181764	0.396401	0.112675	0.546719	0.107404	0.652655	0.467939	0.316372	0.425079	0.421101	0.69857	0.760969	0.51396	0.565375	0.144826	0.356306	0.730479	0.110031	0.634979	0.147463	0.222887	0.151472	0.447923	0.206729	0.154563	0.567424	0.615117	0.192432	0.364161	0.120214	0.867599	0.510154	0.666148	0.571799	0.0627531	0.391715	0.384843	0.811924	0.557528	0.0605992	0.652759	0.461621	0.31693	0.555179	0.313099	0.258651	0.109473	0.311375	0.102328	0.187542	0.0594259	0.0126311	0.0935849	0.0544659	0.343839	0.15315	0.0929001	0.139952	0.267466	0.443044	0.0836932	0.169375	0.314612	0.171016	0.170242	0.287086	0.116853	0.14333	0.191455	0.131321	0.329396	0.246299	0.116836	0.108827	0.0857653	0.253307	0.16247	0.204067	0.472095	0.390078	0.132057	0.123931	0.165247	0.407896	0.0862283	0.368671	
